Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2512341,2.49744e+06,14901.0,14901.0,0.5931121611278086
2733177,2.7285655e+06,4611.5,4611.5,0.16872306477041188
1906699,1.912892e+06,-6193.0,6193.0,0.3248021842986229
2301263,2.2976078e+06,3655.25,3655.25,0.15883669098229972
4836862,4.832681e+06,4181.0,4181.0,0.08644034086562735
1275722,1.2699101e+06,5811.875,5811.875,0.45557535262384746
1458228,1.4595861e+06,-1358.125,1358.125,0.09313529845812862
2573235,2.5694968e+06,3738.25,3738.25,0.14527433366948608
2927155,2.9244328e+06,2722.25,2722.25,0.0929998582241118
2953637,2.9501235e+06,3513.5,3513.5,0.1189550374673665
1078260,1.0922084e+06,-13948.375,13948.375,1.2936003375809173
4907869,4.943091e+06,-35222.0,35222.0,0.717663817025271
3141374,3.142111e+06,-737.0,737.0,0.02346107149291998
1152361,1.1573234e+06,-4962.375,4962.375,0.43062677407513794
756705,744135.2,12569.8125,12569.8125,1.6611245465538091
2311439,2.3213848e+06,-9945.75,9945.75,0.43028390539399913
2923221,2.9245915e+06,-1370.5,1370.5,0.04688321546677449
3204173,3.2021608e+06,2012.25,2012.25,0.06280091618024371
1817875,1.8121496e+06,5725.375,5725.375,0.3149487726053772
2448540,2.4507965e+06,-2256.5,2256.5,0.09215695884077858
3166987,3.1724325e+06,-5445.5,5445.5,0.1719457642232191
3354493,3.345937e+06,8556.0,8556.0,0.2550608989197473
611744,613165.7,-1421.6875,1421.6875,0.23239909177695245
1223111,1.2338614e+06,-10750.375,10750.375,0.8789369893656421
529091,533639.44,-4548.4375,4548.4375,0.8596701701597647
717807,711502.1,6304.875,6304.875,0.8783523983466308
615742,622746.1,-7004.125,7004.125,1.1375097037395532
3701906,3.7092358e+06,-7329.75,7329.75,0.19799935492689444
2375786,2.3754982e+06,287.75,287.75,0.012111781111598436
1397653,1.3940614e+06,3591.625,3591.625,0.2569754438333406
2785784,2.7812762e+06,4507.75,4507.75,0.16181261720219514
3478764,3.4751968e+06,3567.25,3567.25,0.1025436045675993
2483053,2.484296e+06,-1243.0,1243.0,0.05005934226937564
3435112,3.443022e+06,-7910.0,7910.0,0.2302690567294458
2462981,2.4625228e+06,458.25,458.25,0.018605502843911503
1117580,1.1223786e+06,-4798.625,4798.625,0.42937642047996566
826596,818967.0,7629.0,7629.0,0.9229417998635367
811385,812845.3,-1460.3125,1460.3125,0.17997775408714728
4639411,4.634686e+06,4725.0,4725.0,0.1018448246986525
4782216,4.857546e+06,-75330.0,75330.0,1.575211157337937
2972093,2.9655295e+06,6563.5,6563.5,0.22083763866070139
2966136,2.965077e+06,1059.0,1059.0,0.035703015640550534
734464,733500.6,963.375,963.375,0.13116708238933428
2923881,2.9251325e+06,-1251.5,1251.5,0.0428026995626703
3729502,3.7440078e+06,-14505.75,14505.75,0.38894603086417434
678703,691503.94,-12800.9375,12800.9375,1.8860882447845375
2443633,2.4364278e+06,7205.25,7205.25,0.2948581067615309
2174196,2.1771282e+06,-2932.25,2932.25,0.13486594584848835
2451486,2.438818e+06,12668.0,12668.0,0.5167478011296005
2648473,2.6585758e+06,-10102.75,10102.75,0.38145565388055686
2128076,2.13453e+06,-6454.0,6454.0,0.30327864230412827
1093949,1.1005039e+06,-6554.875,6554.875,0.5991938381039701
1538893,1.5233815e+06,15511.5,15511.5,1.0079648162672779
1413828,1.4160942e+06,-2266.25,2266.25,0.16029177523715757
2431436,2.433206e+06,-1770.0,1770.0,0.07279648734328191
1121535,1.1202375e+06,1297.5,1297.5,0.1156896574783667
4467322,4.4392305e+06,28091.5,28091.5,0.6288219206047829
2400110,2.3841025e+06,16007.5,16007.5,0.6669485981892497
2240622,2.243053e+06,-2431.0,2431.0,0.1084966585171439
1391135,1.4138892e+06,-22754.25,22754.25,1.635660809339137
1860037,1.8671294e+06,-7092.375,7092.375,0.38130289881330315
1962478,1.9621444e+06,333.625,333.625,0.017000190575384794
2816910,2.8157028e+06,1207.25,1207.25,0.042857244285404925
3022840,3.0235548e+06,-714.75,714.75,0.02364498286379696
531700,536711.06,-5011.0625,5011.0625,0.9424605040436336
2912566,2.8995338e+06,13032.25,13032.25,0.4474490878489964
1240987,1.2441251e+06,-3138.125,3138.125,0.2528733177704521
537025,535845.2,1179.8125,1179.8125,0.21969414831711745
3557235,3.5527482e+06,4486.75,4486.75,0.12613026690674078
3311451,3.3116735e+06,-222.5,222.5,0.006719108934421799
3648008,3.645076e+06,2932.0,2932.0,0.08037263076177464
4108321,4.120303e+06,-11982.0,11982.0,0.2916519911662209
2349207,2.3493138e+06,-106.75,106.75,0.004544086579003042
2321632,2.3228598e+06,-1227.75,1227.75,0.05288305812462957
2578443,2.579821e+06,-1378.0,1378.0,0.05344310500561773
1583989,1.5941216e+06,-10132.625,10132.625,0.6396903640113663
524486,521246.78,3239.21875,3239.21875,0.6175987061618423
1447919,1.4442739e+06,3645.125,3645.125,0.25174923459116155
1157249,1.1575351e+06,-286.125,286.125,0.024724583905451635
4000858,3.9990242e+06,1833.75,1833.75,0.04583391862445505
571214,578070.75,-6856.75,6856.75,1.2003819934385362
2816407,2.8155485e+06,858.5,858.5,0.030482100065793046
751983,748145.56,3837.4375,3837.4375,0.5103090761360297
3064053,3.0645678e+06,-514.75,514.75,0.01679964413148206
2159525,2.1572322e+06,2292.75,2292.75,0.1061691807226126
523262,513553.47,9708.53125,9708.53125,1.8553862596557749
2107997,2.109397e+06,-1400.0,1400.0,0.06641375675582081
3017393,3.0190348e+06,-1641.75,1641.75,0.054409551556592065
540981,572026.25,-31045.25,31045.25,5.7386950743186915
2062404,2.0665711e+06,-4167.125,4167.125,0.20205182883663916
993330,1.00899194e+06,-15661.9375,15661.9375,1.5767104084241892
1709042,1.7082034e+06,838.625,838.625,0.04906988827659004
1725678,1.7266201e+06,-942.125,942.125,0.05459448402309121
3044127,3.0405198e+06,3607.25,3607.25,0.11849866973355579
1887936,1.889634e+06,-1698.0,1698.0,0.08993948947421947
4188240,4.2044715e+06,-16231.5,16231.5,0.3875494241017707
2592363,2.5959685e+06,-3605.5,3605.5,0.1390816023836168
3454235,3.4605735e+06,-6338.5,6338.5,0.18349938553688444
2367262,2.350166e+06,17096.0,17096.0,0.7221845321726112
632355,637451.6,-5096.625,5096.625,0.805975282871172
2346301,2.3464025e+06,-101.5,101.5,0.004325958178426383
560386,556362.3,4023.6875,4023.6875,0.7180207035864565
4748846,4.753356e+06,-4510.0,4510.0,0.09497044123982964
3210884,3.2031635e+06,7720.5,7720.5,0.2404478019137409
3826251,3.8213545e+06,4896.5,4896.5,0.12797121777949225
1976255,1.9618502e+06,14404.75,14404.75,0.7288912615021846
2808483,2.822628e+06,-14145.0,14145.0,0.5036526836730006
1289963,1.2881548e+06,1808.25,1808.25,0.14017843922655146
1322118,1.3207985e+06,1319.5,1319.5,0.09980198439171087
758110,755737.75,2372.25,2372.25,0.31291633140309455
2117866,2.1095932e+06,8272.75,8272.75,0.3906172534050785
2185711,2.1902965e+06,-4585.5,4585.5,0.20979443302431106
2311684,2.3073422e+06,4341.75,4341.75,0.18781762559242526
1794402,1.7834325e+06,10969.5,10969.5,0.6113178652275243
805788,805571.9,216.125,216.125,0.026821570934290412
1998090,2.005423e+06,-7333.0,7333.0,0.36700048546361774
817043,824783.94,-7740.9375,7740.9375,0.9474333052238376
3248266,3.2531842e+06,-4918.25,4918.25,0.1514115531178789
3133527,3.1269968e+06,6530.25,6530.25,0.20839935318891462
2029038,2.0301962e+06,-1158.25,1158.25,0.057083701734516545
3038765,3.0337862e+06,4978.75,4978.75,0.16384123155294997
2317220,2.3150082e+06,2211.75,2211.75,0.09544842526820932
2970353,2.9681868e+06,2166.25,2166.25,0.07292904244041029
2938408,2.9274905e+06,10917.5,10917.5,0.3715447276212153
2105138,2.1040692e+06,1068.75,1068.75,0.05076864319583799
1836873,1.8421025e+06,-5229.5,5229.5,0.2846957846296396
2824515,2.8235615e+06,953.5,953.5,0.03375800801199498
2193144,2.1829052e+06,10238.75,10238.75,0.4668526097693539
2821503,2.8133602e+06,8142.75,8142.75,0.288596184374073
3806030,3.7961895e+06,9840.5,9840.5,0.2585502478961017
3597954,3.602967e+06,-5013.0,5013.0,0.13932918542038059
1798760,1.7972104e+06,1549.625,1549.625,0.08614962529742712
2683903,2.6911728e+06,-7269.75,7269.75,0.2708648561442049
2960998,2.96179e+06,-792.0,792.0,0.026747738431434267
3186389,3.1841618e+06,2227.25,2227.25,0.06989887298757308
2661282,2.6769702e+06,-15688.25,15688.25,0.5894997223142832
2274117,2.2712158e+06,2901.25,2901.25,0.12757698922263014
3114524,3.1024618e+06,12062.25,12062.25,0.3872903210891937
558061,562132.8,-4071.8125,4071.8125,0.729635738745406
2342551,2.3464825e+06,-3931.5,3931.5,0.16782985727952132
3984016,3.9723818e+06,11634.25,11634.25,0.29202317460572447
1598147,1.612299e+06,-14152.0,14152.0,0.8855255492767562
3318417,3.3157925e+06,2624.5,2624.5,0.07908891498566938
762624,756665.75,5958.25,5958.25,0.7812827815542128
1167155,1.1842914e+06,-17136.375,17136.375,1.4682175889234934
3197908,3.201516e+06,-3608.0,3608.0,0.11282375853214038
1566979,1.5693296e+06,-2350.625,2350.625,0.15000998737060292
1892781,1.8766344e+06,16146.625,16146.625,0.8530635609719244
541339,614864.56,-73525.5625,73525.5625,13.582166165748266
2337171,2.332352e+06,4819.0,4819.0,0.20618944869673633
1156136,1.160525e+06,-4389.0,4389.0,0.3796266183217199
2743321,2.751365e+06,-8044.0,8044.0,0.29322124534460237
385431,396107.47,-10676.46875,10676.46875,2.770007796466812
1757772,1.7506061e+06,7165.875,7165.875,0.4076680593387538
2278660,2.2873272e+06,-8667.25,8667.25,0.380366092352523
3064632,3.0765438e+06,-11911.75,11911.75,0.38868451416026456
2302786,2.300113e+06,2673.0,2673.0,0.11607678698758808
2632331,2.6180198e+06,14311.25,14311.25,0.5436721293788661
547362,551118.4,-3756.375,3756.375,0.6862688677694103
941525,956873.0,-15348.0,15348.0,1.6301213456891746
3063345,3.0563825e+06,6962.5,6962.5,0.22728422688270503
3260679,3.2588828e+06,1796.25,1796.25,0.05508821935553914
2270501,2.2733655e+06,-2864.5,2864.5,0.12616158284008683
490017,487126.12,2890.875,2890.875,0.5899540220033183
3449232,3.438648e+06,10584.0,10584.0,0.30685091637790674
3656764,3.6420928e+06,14671.25,14671.25,0.40120855488623275
2525143,2.530197e+06,-5054.0,5054.0,0.20014708077918755
3109378,3.113736e+06,-4358.0,4358.0,0.14015664869308267
1955628,1.9509546e+06,4673.375,4673.375,0.2389705506364196
3879247,3.8845e+06,-5253.0,5253.0,0.13541287780850253
1907283,1.9186816e+06,-11398.625,11398.625,0.5976367953785569
1865307,1.8476164e+06,17690.625,17690.625,0.9484028634428541
3350222,3.3543632e+06,-4141.25,4141.25,0.12361121143613767
2919921,2.926225e+06,-6304.0,6304.0,0.2158962519876394
2147936,2.1581152e+06,-10179.25,10179.25,0.47390844047494896
3729044,3.733467e+06,-4423.0,4423.0,0.11860948811545265
1668526,1.6530182e+06,15507.75,15507.75,0.9294281299781962
2409191,2.4127465e+06,-3555.5,3555.5,0.14758066089405117
2326584,2.3353722e+06,-8788.25,8788.25,0.3777319022223139
557390,555838.9,1551.125,1551.125,0.27828360752794273
733207,738689.44,-5482.4375,5482.4375,0.74773392779938
2608445,2.6128118e+06,-4366.75,4366.75,0.16740816846818699
1910545,1.918128e+06,-7583.0,7583.0,0.3969024545352242
1457019,1.4515985e+06,5420.5,5420.5,0.37202672031044204
2982548,2.9890845e+06,-6536.5,6536.5,0.21915824992590227
711414,712815.4,-1401.375,1401.375,0.19698445630814124
1546181,1.5404566e+06,5724.375,5724.375,0.37022670696380305
880450,903247.94,-22797.9375,22797.9375,2.5893506161621898
2568967,2.5690315e+06,-64.5,64.5,0.0025107368058834545
2557811,2.5634512e+06,-5640.25,5640.25,0.22051081960316848
4018163,4.0357045e+06,-17541.5,17541.5,0.4365552119214676
2549282,2.5483512e+06,930.75,930.75,0.03651028014946954
2414636,2.4124235e+06,2212.5,2212.5,0.09162871753755018
716931,689276.06,27654.9375,27654.9375,3.8574057336061633
3841939,3.815685e+06,26254.0,26254.0,0.683352859064134
1709067,1.7002805e+06,8786.5,8786.5,0.5141109154878071
3164934,3.1679228e+06,-2988.75,2988.75,0.09443324884499961
568037,564369.75,3667.25,3667.25,0.6456005506683543
2999647,3.0058928e+06,-6245.75,6245.75,0.2082161667689565
3064054,3.0640015e+06,52.5,52.5,0.0017134162779115514
2539168,2.5383038e+06,864.25,864.25,0.03403673959344163
1994681,2.000621e+06,-5940.0,5940.0,0.29779197776486566
2230431,2.2344158e+06,-3984.75,3984.75,0.17865381175207842
1419185,1.4161965e+06,2988.5,2988.5,0.21057860673555595
978580,975054.9,3525.125,3525.125,0.36022859653784056
2732272,2.737036e+06,-4764.0,4764.0,0.17436038578882335
3367541,3.3590112e+06,8529.75,8529.75,0.2532931299128949
2886970,2.888651e+06,-1681.0,1681.0,0.058227137794989205
1001176,1.0056681e+06,-4492.125,4492.125,0.4486848466203745
3272987,3.2736102e+06,-623.25,623.25,0.019042238786771838
3234427,3.2303702e+06,4056.75,4056.75,0.12542407047677998
4116818,4.1435005e+06,-26682.5,26682.5,0.6481340685937537
1953892,1.9529328e+06,959.25,959.25,0.04909432046397652
2419466,2.428562e+06,-9096.0,9096.0,0.3759507263172948
436637,409839.94,26797.0625,26797.0625,6.137148821561159
2219625,2.2143568e+06,5268.25,5268.25,0.23734865123613225
3940647,3.9334975e+06,7149.5,7149.5,0.18142959772849485
1259878,1.2626202e+06,-2742.25,2742.25,0.2176599639012666
2715576,2.6933132e+06,22262.75,22262.75,0.8198168638992244
888698,879977.4,8720.625,8720.625,0.9812810426038993
1517185,1.5120642e+06,5120.75,5120.75,0.33751651907974306
3129214,3.130681e+06,-1467.0,1467.0,0.04688078220281514
2499282,2.5024258e+06,-3143.75,3143.75,0.12578612577532267
3013168,3.0142472e+06,-1079.25,1079.25,0.03581778380760714
1610728,1.6097759e+06,952.125,952.125,0.05911147009302626
3997290,3.9983588e+06,-1068.75,1068.75,0.026736864225512785
2916613,2.9045845e+06,12028.5,12028.5,0.4124133026904838
2753076,2.7513728e+06,1703.25,1703.25,0.06186716240307205
3133952,3.1321312e+06,1820.75,1820.75,0.05809757137314165
669138,665584.8,3553.1875,3553.1875,0.5310096721453572
3094825,3.0893518e+06,5473.25,5473.25,0.17685167982034525
2998839,3.0123808e+06,-13541.75,13541.75,0.4515664228723183
2590218,2.578905e+06,11313.0,11313.0,0.4367586048741844
2107654,2.1133958e+06,-5741.75,5741.75,0.27242374697175153
2387801,2.396669e+06,-8868.0,8868.0,0.37138773289733945
545632,543889.06,1742.9375,1742.9375,0.31943461893730574
3371484,3.3642725e+06,7211.5,7211.5,0.21389690711864565
706175,708970.75,-2795.75,2795.75,0.3959004496052678
3443127,3.459012e+06,-15885.0,15885.0,0.4613538797726601
2314890,2.3156028e+06,-712.75,712.75,0.03078979994729771
1529683,1.5337699e+06,-4086.875,4086.875,0.2671713681854345
4583378,4.5772195e+06,6158.5,6158.5,0.1343659632698852
1280183,1.2853412e+06,-5158.25,5158.25,0.4029306747550936
618416,598455.3,19960.6875,19960.6875,3.2277120093917366
857057,867322.94,-10265.9375,10265.9375,1.1978126892377052
559449,594657.5,-35208.5,35208.5,6.293424422959018
3877550,3.8725885e+06,4961.5,4961.5,0.1279545073564493
1157972,1.1753929e+06,-17420.875,17420.875,1.5044297271436615
2378465,2.3737125e+06,4752.5,4752.5,0.19981374541984012
1726455,1.7392411e+06,-12786.125,12786.125,0.7405999577168244
1826158,1.8304446e+06,-4286.625,4286.625,0.23473461770558735
2626456,2.6198018e+06,6654.25,6654.25,0.2533547106823796
686457,681553.3,4903.6875,4903.6875,0.7143473662589208
2049178,2.0468779e+06,2300.125,2300.125,0.11224622751171447
1909442,1.894463e+06,14979.0,14979.0,0.7844700179424146
1507249,1.510026e+06,-2777.0,2777.0,0.18424294857717602
569092,562334.56,6757.4375,6757.4375,1.1874068691881103
2940921,2.9350055e+06,5915.5,5915.5,0.20114447140878655
794124,794774.8,-650.8125,650.8125,0.08195351103857836
3638792,3.6471822e+06,-8390.25,8390.25,0.23057789508166446
786784,774693.0,12091.0,12091.0,1.5367623134176598
879498,878928.7,569.3125,569.3125,0.06473152866748987
2450327,2.4487568e+06,1570.25,1570.25,0.06408328357806937
1894996,1.9046046e+06,-9608.625,9608.625,0.5070525214828949
2085432,2.0961795e+06,-10747.5,10747.5,0.5153608460980746
1256331,1.2499065e+06,6424.5,6424.5,0.5113700131573606
3316321,3.3131138e+06,3207.25,3207.25,0.09671108436125453
1581512,1.584857e+06,-3345.0,3345.0,0.2115064571119283
405037,396858.3,8178.6875,8178.6875,2.0192445381533046
3497139,3.4890852e+06,8053.75,8053.75,0.23029539289116047
1801885,1.8074819e+06,-5596.875,5596.875,0.3106122199807424
3486182,3.4763268e+06,9855.25,9855.25,0.2826946499064019
2101377,2.0942665e+06,7110.5,7110.5,0.33837336184796923
1560071,1.5552488e+06,4822.25,4822.25,0.30910452152498186
1946985,1.9378895e+06,9095.5,9095.5,0.4671581958772153
2887774,2.8788705e+06,8903.5,8903.5,0.3083170635929266
4214637,4.213201e+06,1436.0,1436.0,0.03407173618985455
1244910,1.2445296e+06,380.375,380.375,0.03055441758842005
2973265,2.9773162e+06,-4051.25,4051.25,0.1362559341330154
4362279,4.3562665e+06,6012.5,6012.5,0.1378293318698781
2908080,2.909155e+06,-1075.0,1075.0,0.0369659706748095
2806940,2.8132632e+06,-6323.25,6323.25,0.22527200438912123
1536756,1.5316078e+06,5148.25,5148.25,0.3350076394691155
2572678,2.5675328e+06,5145.25,5145.25,0.199995879779747
1893559,1.8904069e+06,3152.125,3152.125,0.1664656342897158
810774,812120.06,-1346.0625,1346.0625,0.16602191239482272
2543381,2.5517472e+06,-8366.25,8366.25,0.32894206569916185
2333732,2.33235e+06,1382.0,1382.0,0.059218453532796395
3585924,3.584708e+06,1216.0,1216.0,0.03391036731397542
419863,420281.84,-418.84375,418.84375,0.09975724224330317
2083742,2.0967788e+06,-13036.75,13036.75,0.6256412742076514
783740,776796.94,6943.0625,6943.0625,0.8858884961849592
683560,681523.25,2036.75,2036.75,0.29796213938791033
1788138,1.8154438e+06,-27305.75,27305.75,1.527049366435924
2936153,2.9460685e+06,-9915.5,9915.5,0.3377037913215013
1701105,1.7015811e+06,-476.125,476.125,0.0279891599871848
1340763,1.3270888e+06,13674.25,13674.25,1.0198856919530148
2856234,2.854861e+06,1373.0,1373.0,0.048070291159617876
1319585,1.3243544e+06,-4769.375,4769.375,0.3614299192549173
3562694,3.5746918e+06,-11997.75,11997.75,0.3367606086854498
1109067,1.112523e+06,-3456.0,3456.0,0.31161327494191066
3073271,3.0797952e+06,-6524.25,6524.25,0.21229009742388485
1007603,1.00959794e+06,-1994.9375,1994.9375,0.1979884438613224
1784571,1.7998996e+06,-15328.625,15328.625,0.8589529360277623
1377024,1.3797498e+06,-2725.75,2725.75,0.19794498861312512
2039283,2.039319e+06,-36.0,36.0,0.0017653263426410163
4287351,4.2848595e+06,2491.5,2491.5,0.058112806719113966
2033700,2.0323981e+06,1301.875,1301.875,0.06401509563849142
2848355,2.8500092e+06,-1654.25,1654.25,0.0580773815061676
3949806,3.9385525e+06,11253.5,11253.5,0.28491272735926776
3341514,3.3450485e+06,-3534.5,3534.5,0.10577540599859825
2477964,2.4827668e+06,-4802.75,4802.75,0.19381839284186533
1586910,1.5850468e+06,1863.25,1863.25,0.11741371596372825
2768380,2.7594138e+06,8966.25,8966.25,0.3238807533647837
3061063,3.0836392e+06,-22576.25,22576.25,0.7375297404855764
3189446,3.1884088e+06,1037.25,1037.25,0.032521321884741106
1907678,1.9006516e+06,7026.375,7026.375,0.3683208067608894
1709783,1.7059916e+06,3791.375,3791.375,0.22174597595133416
2591832,2.5909825e+06,849.5,849.5,0.03277604412631683
4076097,4.1025365e+06,-26439.5,26439.5,0.6486474683993045
4297302,4.314474e+06,-17172.0,17172.0,0.3995995627023653
3005342,2.9830955e+06,22246.5,22246.5,0.7402318937412115
2794689,2.7913048e+06,3384.25,3384.25,0.12109576414406038
1122033,1.1079272e+06,14105.75,14105.75,1.2571599944030165
671398,668519.0,2879.0,2879.0,0.42880675843538407
835276,818317.94,16958.0625,16958.0625,2.030234617060708
3196181,3.1978418e+06,-1660.75,1660.75,0.05196044904841121
1264195,1.2732011e+06,-9006.125,9006.125,0.7123999857616903
3353315,3.3497262e+06,3588.75,3588.75,0.10702096283826601
3146026,3.1450558e+06,970.25,970.25,0.030840495278805707
2791552,2.7914762e+06,75.75,75.75,0.00271354429364024
5105899,5.059645e+06,46254.0,46254.0,0.9058933598177323
3043724,3.0512902e+06,-7566.25,7566.25,0.24858528565664956
1418880,1.423417e+06,-4537.0,4537.0,0.31975924672981504
662450,668212.1,-5762.125,5762.125,0.8698203638010416
2632097,2.6339765e+06,-1879.5,1879.5,0.07140694282923464
4685157,4.660366e+06,24791.0,24791.0,0.5291391515801925
2673214,2.670799e+06,2415.0,2415.0,0.09034069101837713
2075551,2.0764819e+06,-930.875,930.875,0.044849536339988755
3841293,3.8213052e+06,19987.75,19987.75,0.5203391149802944
4883769,4.884147e+06,-378.0,378.0,0.007739923817035572
2444876,2.449103e+06,-4227.0,4227.0,0.17289220393999533
2856905,2.8493952e+06,7509.75,7509.75,0.2628631333558519
571925,587926.9,-16001.875,16001.875,2.7978974515889323
1655545,1.6515229e+06,4022.125,4022.125,0.2429486966527639
2774016,2.777747e+06,-3731.0,3731.0,0.1344981427648579
527692,527691.4,0.625,0.625,0.00011844030229755236
4544917,4.5149055e+06,30011.5,30011.5,0.6603310907547927
1663358,1.668933e+06,-5575.0,5575.0,0.3351653702931059
528764,527605.2,1158.8125,1158.8125,0.21915495381682565
3426430,3.421952e+06,4478.0,4478.0,0.13068996010424844
3214442,3.2182762e+06,-3834.25,3834.25,0.11928197802293523
2124024,2.121939e+06,2085.0,2085.0,0.09816273262449011
436629,413659.9,22969.09375,22969.09375,5.260551578113227
2574773,2.5765178e+06,-1744.75,1744.75,0.06776325524619063
2023433,2.0220555e+06,1377.5,1377.5,0.06807737147708869
1122527,1.1083256e+06,14201.375,14201.375,1.2651254713695084
4536698,4.53257e+06,4128.0,4128.0,0.09099128925928064
587700,611210.8,-23510.8125,23510.8125,4.000478560490046
1646163,1.6480068e+06,-1843.75,1843.75,0.11200288185313362
2938210,2.950708e+06,-12498.0,12498.0,0.42536101912388835
766194,763709.4,2484.625,2484.625,0.3242814483016051
2075977,2.0795056e+06,-3528.625,3528.625,0.16997418564849226
1896177,1.8939902e+06,2186.75,2186.75,0.11532414959152021
3996684,3.992886e+06,3798.0,3798.0,0.09502877885767301
847343,848828.3,-1485.3125,1485.3125,0.17529058480450066
4348503,4.358322e+06,-9819.0,9819.0,0.22580184491076583
3377242,3.3665842e+06,10657.75,10657.75,0.31557554951643974
3365572,3.356937e+06,8635.0,8635.0,0.2565685714048013
2989876,2.9888465e+06,1029.5,1029.5,0.034432866112173215
1303331,1.2955775e+06,7753.5,7753.5,0.5948987632458677
1897259,1.9018059e+06,-4546.875,4546.875,0.2396549443170384
3580041,3.5847365e+06,-4695.5,4695.5,0.13115771579152305
2138976,2.142713e+06,-3737.0,3737.0,0.1747097676645273
2223293,2.2157668e+06,7526.25,7526.25,0.3385181350366326
2552513,2.54942e+06,3093.0,3093.0,0.12117470116704597
2813837,2.8187545e+06,-4917.5,4917.5,0.17476136677426587
645820,643055.44,2764.5625,2764.5625,0.4280701278994147
3010362,3.01721e+06,-6848.0,6848.0,0.22748094747409114
3275985,3.281668e+06,-5683.0,5683.0,0.1734745427711055
2782042,2.7794248e+06,2617.25,2617.25,0.0940765811587316
796622,798039.1,-1417.125,1417.125,0.17789177301154122
4932841,4.8525105e+06,80330.5,80330.5,1.628483464194366
2596497,2.6094862e+06,-12989.25,12989.25,0.5002605433397381
1939594,1.9401795e+06,-585.5,585.5,0.030186729800154053
2350316,2.3451825e+06,5133.5,5133.5,0.21841743833595142
4498447,4.527949e+06,-29502.0,29502.0,0.6558263329544618
1870133,1.8801152e+06,-9982.25,9982.25,0.5337721969506982
2378421,2.381793e+06,-3372.0,3372.0,0.14177473205963118
3065731,3.0630895e+06,2641.5,2641.5,0.08616215838897803
767470,772080.75,-4610.75,4610.75,0.6007726686385136
3276363,3.2737075e+06,2655.5,2655.5,0.08105023771785971
1935447,1.9335355e+06,1911.5,1911.5,0.09876271476304957
3960227,3.9425245e+06,17702.5,17702.5,0.44700720438500113
2725021,2.7228732e+06,2147.75,2147.75,0.07881590637283162
1120647,1.1096568e+06,10990.25,10990.25,0.980705788709558
4550574,4.5299205e+06,20653.5,20653.5,0.4538658200042456
670823,667329.56,3493.4375,3493.4375,0.5207688913468977
3365822,3.38568e+06,-19858.0,19858.0,0.5899896072935527
2007364,2.0001831e+06,7180.875,7180.875,0.3577266006563832
3231622,3.2301582e+06,1463.75,1463.75,0.04529459200364399
874005,839706.25,34298.75,34298.75,3.9243196549218826
2322025,2.3204478e+06,1577.25,1577.25,0.06792562526243258
3035403,3.0397658e+06,-4362.75,4362.75,0.14372885577302255
2869625,2.8644575e+06,5167.5,5167.5,0.18007579387550637
3062385,3.0847918e+06,-22406.75,22406.75,0.7316764547893227
4769019,4.770708e+06,-1689.0,1689.0,0.03541608871761677
3160196,3.1640872e+06,-3891.25,3891.25,0.12313318541001889
4371412,4.345597e+06,25815.0,25815.0,0.5905414543401537
4751315,4.7789935e+06,-27678.5,27678.5,0.5825439904531693
506281,508975.5,-2694.5,2694.5,0.5322143236661063
758605,756656.56,1948.4375,1948.4375,0.2568448006538317
839059,837646.94,1412.0625,1412.0625,0.168291204790128
3232196,3.2382788e+06,-6082.75,6082.75,0.18819248585172432
2786974,2.7735072e+06,13466.75,13466.75,0.4832032878670558
1826555,1.8294986e+06,-2943.625,2943.625,0.16115720577809045
2206722,2.2022715e+06,4450.5,4450.5,0.2016792328168206
1011828,1.0300547e+06,-18226.6875,18226.6875,1.8013622374553777
731820,733041.9,-1221.875,1221.875,0.16696387089721515
2545751,2.5337912e+06,11959.75,11959.75,0.4697926073681204
522217,526336.5,-4119.5,4119.5,0.7888483140150551
1941125,1.9437841e+06,-2659.125,2659.125,0.13698885955309423
2413277,2.415461e+06,-2184.0,2184.0,0.09049935005388939
577764,609629.9,-31865.875,31865.875,5.515379116732784
2310998,2.317288e+06,-6290.0,6290.0,0.2721767824982973
2831906,2.8290218e+06,2884.25,2884.25,0.1018483664358916
2745708,2.744951e+06,757.0,757.0,0.02757030245022413
3001410,3.0231635e+06,-21753.5,21753.5,0.7247760219363566
1224687,1.2256275e+06,-940.5,940.5,0.07679513214396821
705116,689890.3,15225.6875,15225.6875,2.159316693990776
2412660,2.409318e+06,3342.0,3342.0,0.13851931063639303
1466355,1.4789328e+06,-12577.75,12577.75,0.8577561368154369
3783213,3.7889008e+06,-5687.75,5687.75,0.15034178620130562
2545320,2.549737e+06,-4417.0,4417.0,0.1735341725205475
2004007,1.9935332e+06,10473.75,10473.75,0.5226403899786778
2429518,2.4307992e+06,-1281.25,1281.25,0.05273679799861536
2743998,2.7399062e+06,4091.75,4091.75,0.14911636232971015
2937408,2.9482065e+06,-10798.5,10798.5,0.3676200241845872
518237,510521.5,7715.5,7715.5,1.4887975964664817
1396415,1.3910946e+06,5320.375,5320.375,0.3810024240644794
2963508,2.9615128e+06,1995.25,1995.25,0.06732730264267887
2947250,2.9479115e+06,-661.5,661.5,0.022444651794045298
2874418,2.8691532e+06,5264.75,5264.75,0.1831588168457058
2522503,2.5298385e+06,-7335.5,7335.5,0.2908024291745144
