Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3197908,3203291.3773768647,-5383.377376864664,5383.377376864664,0.16834059569145404
1566979,1559916.233010245,7062.766989754979,7062.766989754979,0.4507250569251393
1892781,1862936.439172074,29844.560827926034,29844.560827926034,1.5767572068784521
541339,592580.4218062614,-51241.42180626141,51241.42180626141,9.465680803759088
2337171,2288540.4430674985,48630.556932501495,48630.556932501495,2.080744495481995
1156136,1197627.1546693211,-41491.15466932114,41491.15466932114,3.588778021731106
2743321,2717565.4927770747,25755.507222925313,25755.507222925313,0.938844095274498
385431,430705.80325768865,-45274.80325768865,45274.80325768865,11.746539136107021
1757772,1728613.9678519256,29158.03214807436,29158.03214807436,1.6588062699869128
2278660,2254568.328545654,24091.671454345807,24091.671454345807,1.0572736368894793
3064632,3061911.5247457935,2720.4752542064525,2720.4752542064525,0.0887700465898174
2302786,2251121.2636672473,51664.73633275274,51664.73633275274,2.243575231600016
2632331,2644019.0671528084,-11688.06715280842,11688.06715280842,0.4440196598683228
547362,550169.7118482993,-2807.711848299252,2807.711848299252,0.5129533742384842
941525,990509.9810187425,-48984.98101874255,48984.98101874255,5.202727598177695
3063345,3063621.5325671723,-276.53256717231125,276.53256717231125,0.009027144091583261
3260679,3274577.70498938,-13898.704989380203,13898.704989380203,0.426251863166543
2270501,2295721.9078047825,-25220.907804782502,25220.907804782502,1.1108080465404992
490017,464538.35384608037,25478.64615391963,25478.64615391963,5.19954331256255
3449232,3366157.6128688017,83074.38713119831,83074.38713119831,2.4084894008636795
3656764,3731973.1659854427,-75209.1659854427,75209.1659854427,2.0567136950988005
2525143,2511586.1370870513,13556.862912948709,13556.862912948709,0.536875056697728
3109378,3082078.6550185885,27299.344981411472,27299.344981411472,0.8779680367395496
1955628,1917187.9935561186,38440.00644388143,38440.00644388143,1.9656093308073634
3879247,3873491.0735093122,5755.926490687765,5755.926490687765,0.14837741682052638
1907283,1943112.6459837954,-35829.6459837954,35829.6459837954,1.8785699858801974
1865307,1881019.353862388,-15712.35386238806,15712.35386238806,0.8423468020217616
3350222,3424525.5320260255,-74303.53202602547,74303.53202602547,2.217868906180709
2919921,2874931.391739906,44989.60826009419,44989.60826009419,1.5407816944394792
2147936,2120421.1432811357,27514.856718864292,27514.856718864292,1.2809905285289829
3729044,3683580.7457899395,45463.25421006046,45463.25421006046,1.2191664729635925
1668526,1584281.4589385937,84244.54106140626,84244.54106140626,5.049039754933771
2409191,2460777.241453469,-51586.2414534688,51586.2414534688,2.141226721063992
2326584,2313124.497535147,13459.502464853227,13459.502464853227,0.5785091991027715
557390,546468.1603888499,10921.839611150092,10921.839611150092,1.9594609898186355
733207,750048.3486620309,-16841.348662030883,16841.348662030883,2.296943245499686
2608445,2691953.2224584706,-83508.22245847061,83508.22245847061,3.2014561341515964
1910545,1961750.5496376047,-51205.54963760474,51205.54963760474,2.6801540731887887
1457019,1415016.4814555363,42002.51854446367,42002.51854446367,2.882770817982722
2982548,3022837.971261582,-40289.97126158187,40289.97126158187,1.350857430008901
711414,810544.3330246941,-99130.33302469412,99130.33302469412,13.93426795434081
1546181,1506620.7210958875,39560.27890411252,39560.27890411252,2.558580069481679
880450,966482.9343658579,-86032.93436585786,86032.93436585786,9.771473038316527
2568967,2522622.3286273265,46344.671372673474,46344.671372673474,1.8040197235960398
2557811,2476858.9234533734,80952.07654662663,80952.07654662663,3.1648967240592305
4018163,3970837.701279416,47325.298720583785,47325.298720583785,1.1777844433036635
2549282,2652324.610336838,-103042.61033683782,103042.61033683782,4.0420247872474615
2414636,2402283.7442398607,12352.25576013932,12352.25576013932,0.5115576741231109
716931,779390.1211255465,-62459.12112554652,62459.12112554652,8.71201288904323
3841939,3794679.2440133854,47259.75598661462,47259.75598661462,1.2301016748734068
1709067,1730990.6872191424,-21923.687219142448,21923.687219142448,1.282786878404559
3164934,3145345.613799077,19588.386200923007,19588.386200923007,0.6189192634324446
568037,581184.7117531141,-13147.711753114127,13147.711753114127,2.314587210536308
2999647,3070617.105900355,-70970.10590035515,70970.10590035515,2.3659485899625907
3064054,3089195.4300021715,-25141.430002171546,25141.430002171546,0.8205282936322775
2539168,2465293.1861829762,73874.81381702377,73874.81381702377,2.9094102405600486
1994681,1970385.1324184765,24295.86758152349,24295.86758152349,1.2180327371406
2230431,2292037.158266226,-61606.15826622583,61606.15826622583,2.7620741581436876
1419185,1395281.2396101712,23903.76038982882,23903.76038982882,1.6843301183305082
978580,978436.1445447528,143.85545524721965,143.85545524721965,0.014700428707639605
2732272,2730160.6848746864,2111.3151253135875,2111.3151253135875,0.07727324092599812
3367541,3351838.5811547665,15702.418845233507,15702.418845233507,0.46628738433276706
2886970,2845882.9920066935,41087.0079933065,41087.0079933065,1.423187909583629
1001176,1051621.6692538469,-50445.66925384686,50445.66925384686,5.038641483000678
3272987,3177412.1361752655,95574.86382473446,95574.86382473446,2.9201113180325637
3234427,3164206.8073080713,70220.1926919287,70220.1926919287,2.1710241935257377
4116818,4043028.055105017,73789.94489498297,73789.94489498297,1.7924024062997919
1953892,1918239.810962852,35652.18903714791,35652.18903714791,1.8246755213260462
2419466,2430776.966707769,-11310.96670776885,11310.96670776885,0.46749847725774407
436637,417158.6433935538,19478.356606446207,19478.356606446207,4.460995427883163
2219625,2280115.438476443,-60490.438476442825,60490.438476442825,2.725254873072831
3940647,3946570.2168242764,-5923.216824276373,5923.216824276373,0.15031076938067206
1259878,1255819.706864819,4058.2931351810694,4058.2931351810694,0.3221179459583443
2715576,2734207.6797800716,-18631.6797800716,18631.6797800716,0.6861041554378003
888698,893678.8815773218,-4980.881577321794,4980.881577321794,0.5604695382820479
1517185,1557417.8695621379,-40232.86956213787,40232.86956213787,2.6518103963681336
3129214,3188913.9964272967,-59699.99642729666,59699.99642729666,1.9078272188254513
2499282,2525668.9861930525,-26386.986193052493,26386.986193052493,1.0557826685044942
3013168,2990467.8459582035,22700.154041796457,22700.154041796457,0.7533650311498217
1610728,1601405.0576891785,9322.942310821498,9322.942310821498,0.5788030201760631
3997290,3985659.979399126,11630.020600873977,11630.020600873977,0.29094763204255825
2916613,2957450.5502703767,-40837.55027037673,40837.55027037673,1.4001703438329571
2753076,2690101.6690850696,62974.33091493044,62974.33091493044,2.2874170896455617
3133952,3120366.5277039167,13585.472296083346,13585.472296083346,0.43349331119568346
669138,662987.7335442232,6150.266455776757,6150.266455776757,0.9191327432871481
3094825,3018041.9660115046,76783.03398849536,76783.03398849536,2.4810137564642702
2998839,3041467.121175689,-42628.12117568916,42628.12117568916,1.4214874881808979
2590218,2658206.545976719,-67988.54597671889,67988.54597671889,2.6248194544520533
2107654,2104725.062118027,2928.9378819731064,2928.9378819731064,0.1389667318247258
2387801,2375871.734570884,11929.265429115854,11929.265429115854,0.4995921112821317
545632,585420.1553736345,-39788.15537363454,39788.15537363454,7.292122781221508
3371484,3335489.976869505,35994.0231304951,35994.0231304951,1.0676017780447749
706175,706831.1351246068,-656.1351246067788,656.1351246067788,0.09291395540861384
3443127,3425650.3876806465,17476.612319353502,17476.612319353502,0.507579659982147
2314890,2274155.815987754,40734.18401224585,40734.18401224585,1.7596595955853562
1529683,1496002.3403390027,33680.659660997335,33680.659660997335,2.2018064959208763
4583378,4579776.702741934,3601.2972580660135,3601.2972580660135,0.07857299262827577
1280183,1230983.015836844,49199.98416315601,49199.98416315601,3.843199305345877
618416,661633.0669180779,-43217.06691807788,43217.06691807788,6.988348768155721
857057,903052.1766113925,-45995.176611392526,45995.176611392526,5.366641496585703
559449,436443.51535016904,123005.48464983096,123005.48464983096,21.986898653823843
3877550,3834158.0509474813,43391.9490525187,43391.9490525187,1.1190558226849092
1157972,1164979.784707409,-7007.784707409097,7007.784707409097,0.6051773883486903
2378465,2465530.1386554874,-87065.13865548745,87065.13865548745,3.6605600105735188
1726455,1683480.5609481367,42974.43905186327,42974.43905186327,2.4891722663992555
1826158,1802504.4780090775,23653.521990922512,23653.521990922512,1.2952615267092176
2626456,2554276.5547879413,72179.44521205872,72179.44521205872,2.748168833289373
686457,692106.0716916607,-5649.071691660676,5649.071691660676,0.8229316172259407
2049178,2005511.8113474238,43666.18865257618,43666.18865257618,2.130912426962235
1909442,1860338.9134366508,49103.086563349236,49103.086563349236,2.5715935107402705
1507249,1521168.7829742748,-13919.782974274829,13919.782974274829,0.9235224554320375
569092,546364.8741999005,22727.125800099457,22727.125800099457,3.9935767503495847
2940921,3020035.2076339005,-79114.20763390046,79114.20763390046,2.690116723091183
794124,774000.0841150156,20123.915884984424,20123.915884984424,2.5341024682523665
3638792,3569230.504303799,69561.49569620099,69561.49569620099,1.9116645220776836
786784,817671.431430757,-30887.431430757046,30887.431430757046,3.9257828617202493
879498,947465.9021589945,-67967.90215899446,67967.90215899446,7.728033737313156
2450327,2374192.2160672527,76134.78393274732,76134.78393274732,3.1071274949321994
1894996,1896701.9872332928,-1705.987233292777,1705.987233292777,0.09002590154769599
2085432,2041070.8121715146,44361.18782848539,44361.18782848539,2.127194165452788
1256331,1364648.7052217496,-108317.70522174961,108317.70522174961,8.621748983488397
3316321,3332990.3974390742,-16669.397439074237,16669.397439074237,0.5026472841161708
1581512,1567765.9184509125,13746.08154908754,13746.08154908754,0.8691733954018394
405037,425919.182671444,-20882.182671444025,20882.182671444025,5.15562347919919
3497139,3494294.559273964,2844.440726036206,2844.440726036206,0.08133622158101825
1801885,1779100.0049805664,22784.995019433554,22784.995019433554,1.2645088348831115
3486182,3473775.6724109,12406.327589100227,12406.327589100227,0.35587148316124134
2101377,2048282.7696666687,53094.230333331274,53094.230333331274,2.526639928643517
1560071,1527374.9551222767,32696.044877723325,32696.044877723325,2.0958049266811143
1946985,1992623.4558401213,-45638.455840121256,45638.455840121256,2.344057906975208
2887774,2968661.852896768,-80887.85289676813,80887.85289676813,2.8010451266881735
4214637,4216204.71062015,-1567.71062014997,1567.71062014997,0.03719681244553137
1244910,1234240.1659565982,10669.83404340176,10669.83404340176,0.8570767399572468
2973265,2909572.976810251,63692.0231897491,63692.0231897491,2.142157634443923
4362279,4386978.406848138,-24699.4068481382,24699.4068481382,0.5662041984966619
2908080,2876798.9396525044,31281.0603474956,31281.0603474956,1.0756602413790406
2806940,2895102.913556749,-88162.913556749,88162.913556749,3.140890562560974
1536756,1509921.5436100808,26834.456389919156,26834.456389919156,1.7461754754768588
2572678,2535537.454117125,37140.5458828751,37140.5458828751,1.443653107107656
1893559,1877739.7607122525,15819.239287747536,15819.239287747536,0.8354236275578176
810774,820481.1143007076,-9707.114300707588,9707.114300707588,1.1972651195903652
2543381,2544469.4540536897,-1088.4540536897257,1088.4540536897257,0.042795556532415936
2333732,2395556.6448302492,-61824.64483024925,61824.64483024925,2.649175005109809
3585924,3689188.413756676,-103264.41375667602,103264.41375667602,2.8797156257822536
419863,389778.30087530287,30084.69912469713,30084.69912469713,7.165360873593799
2083742,2055616.9735503497,28125.026449650293,28125.026449650293,1.3497365052703403
783740,811508.0486284224,-27768.04862842243,27768.04862842243,3.54301791773068
683560,662001.9166053189,21558.083394681104,21558.083394681104,3.153795335403052
1788138,1736132.3055576873,52005.6944423127,52005.6944423127,2.9083714144161523
2936153,2867263.1936312458,68889.80636875425,68889.80636875425,2.3462607830298436
1701105,1737673.1558246627,-36568.15582466265,36568.15582466265,2.1496707037286145
1340763,1365413.5225517123,-24650.522551712347,24650.522551712347,1.8385443625541835
2856234,2824223.571000008,32010.428999992087,32010.428999992087,1.1207215165141262
1319585,1278813.2216638871,40771.77833611285,40771.77833611285,3.089742482379904
3562694,3518378.3599268897,44315.64007311035,44315.64007311035,1.2438800546190705
1109067,1106405.7934144805,2661.2065855194815,2661.2065855194815,0.2399500287646717
3073271,3036498.24457521,36772.755424790084,36772.755424790084,1.1965347483118176
1007603,1115986.4321043505,-108383.43210435053,108383.43210435053,10.756561076569893
1784571,1803894.3888265095,-19323.388826509472,19323.388826509472,1.082803028095238
1377024,1398110.537273351,-21086.537273351103,21086.537273351103,1.5313122555126928
2039283,1946277.5799079912,93005.42009200878,93005.42009200878,4.560692169356032
4287351,4345580.768232899,-58229.76823289879,58229.76823289879,1.358175904722958
2033700,1963177.7698684537,70522.23013154627,70522.23013154627,3.467681080373028
2848355,2862584.0210051793,-14229.021005179267,14229.021005179267,0.4995522329618066
3949806,3902860.106467856,46945.893532143906,46945.893532143906,1.1885620086693856
3341514,3328311.5806689453,13202.419331054669,13202.419331054669,0.3951029183494269
2477964,2489655.1522400198,-11691.152240019757,11691.152240019757,0.47180476552604306
1586910,1590869.342488742,-3959.342488741968,3959.342488741968,0.24950012847243813
2768380,2724218.8222642164,44161.177735783625,44161.177735783625,1.595199276681078
3061063,3047563.262323078,13499.737676922232,13499.737676922232,0.44101469577471064
3189446,3204782.7640608093,-15336.764060809277,15336.764060809277,0.480859812669952
1907678,1924816.9379070727,-17138.937907072715,17138.937907072715,0.8984188058505007
1709783,1694032.3641412929,15750.63585870713,15750.63585870713,0.9212067179698903
2591832,2527373.6660829685,64458.33391703153,64458.33391703153,2.48697963128133
4076097,4079502.109525798,-3405.1095257978886,3405.1095257978886,0.08353848119409053
4297302,4306439.997984499,-9137.99798449874,9137.99798449874,0.21264500341141349
3005342,2925928.662872708,79413.33712729206,79413.33712729206,2.642405993304325
2794689,2902903.4145134534,-108214.41451345338,108214.41451345338,3.87214514793787
1122033,1093258.0351942454,28774.9648057546,28774.9648057546,2.5645381914573457
671398,672532.0727224657,-1134.0727224657312,1134.0727224657312,0.16891213891994483
835276,969900.5513805181,-134624.55138051813,134624.55138051813,16.117373344920498
3196181,3165061.963040653,31119.03695934685,31119.03695934685,0.9736318737689401
1264195,1245036.8387825126,19158.161217487417,19158.161217487417,1.5154435207770494
3353315,3385642.0234681414,-32327.023468141444,32327.023468141444,0.964031815327264
3146026,3171591.0031543123,-25565.00315431226,25565.00315431226,0.8126125834405775
2791552,2872644.825056822,-81092.82505682204,81092.82505682204,2.9049369331763133
5105899,5121176.074539363,-15277.074539363384,15277.074539363384,0.29920440140636123
3043724,3101039.0544929365,-57315.05449293647,57315.05449293647,1.8830568899458844
1418880,1379121.3113104096,39758.68868959043,39758.68868959043,2.802117775258685
662450,623901.1549248251,38548.84507517493,38548.84507517493,5.819132776084977
2632097,2637341.43079943,-5244.430799429771,5244.430799429771,0.19924914619141204
4685157,4730486.389349242,-45329.38934924174,45329.38934924174,0.9675105732687663
2673214,2708127.5770657957,-34913.57706579566,34913.57706579566,1.306052454677989
2075551,2055059.3414591053,20491.658540894743,20491.658540894743,0.9872876426979988
3841293,3955076.5538946744,-113783.5538946744,113783.5538946744,2.9621159826827688
4883769,4847456.437261246,36312.562738753855,36312.562738753855,0.7435356328023266
2444876,2446491.1287499927,-1615.1287499926984,1615.1287499926984,0.0660617859553081
2856905,2943949.359939034,-87044.3599390341,87044.3599390341,3.0468062444860466
571925,590255.1851941168,-18330.185194116784,18330.185194116784,3.2049980668998184
1655545,1653565.6684879567,1979.3315120432526,1979.3315120432526,0.11955769924968833
2774016,2712544.6966619594,61471.3033380406,61471.3033380406,2.2159678725011176
527692,515108.7452483254,12583.254751674598,12583.254751674598,2.3845831946807223
4544917,4399542.228394449,145374.77160555124,145374.77160555124,3.1986232445070226
1663358,1664244.148910977,-886.1489109769464,886.1489109769464,0.05327469558429072
528764,557688.9676702963,-28924.96767029632,28924.96767029632,5.470298218164685
3426430,3356698.971447211,69731.02855278878,69731.02855278878,2.0350927511371535
3214442,3316534.7956913463,-102092.79569134628,102092.79569134628,3.176065883016284
2124024,2071098.6230717534,52925.37692824658,52925.37692824658,2.4917504194042337
436629,354192.0609711164,82436.93902888359,82436.93902888359,18.880316934716564
2574773,2656787.840008595,-82014.84000859503,82014.84000859503,3.1853231336741152
2023433,2041859.9030046386,-18426.903004638618,18426.903004638618,0.9106752239702831
1122527,1107162.62274645,15364.377253550105,15364.377253550105,1.3687311978732009
4536698,4503687.072340489,33010.927659510635,33010.927659510635,0.7276421674863665
587700,652035.1300005403,-64335.13000054029,64335.13000054029,10.946933809858821
1646163,1559909.2579554236,86253.74204457644,86253.74204457644,5.239684165211856
2938210,2939636.1635717163,-1426.1635717162862,1426.1635717162862,0.04853851738699025
766194,755956.6093224199,10237.390677580144,10237.390677580144,1.3361355841445044
2075977,2068094.016601857,7882.983398142969,7882.983398142969,0.37972402382796
1896177,1961693.9739960865,-65516.97399608651,65516.97399608651,3.4552140436302365
3996684,3915998.967862428,80685.03213757183,80685.03213757183,2.018799388132057
847343,830809.9752972946,16533.024702705443,16533.024702705443,1.9511608289329636
4348503,4368625.774129566,-20122.774129565805,20122.774129565805,0.4627517591586301
3377242,3338256.3474889826,38985.6525110174,38985.6525110174,1.1543636053033035
3365572,3333994.6054047346,31577.39459526539,31577.39459526539,0.9382474834965762
2989876,2926457.8587026508,63418.14129734924,63418.14129734924,2.1210960353322093
1303331,1252086.4442454763,51244.555754523724,51244.555754523724,3.9318143859482917
1897259,1936618.1990489662,-39359.19904896617,39359.19904896617,2.0745295739256564
3580041,3570421.1727302,9619.827269800007,9619.827269800007,0.2687071815602114
2138976,2194489.7535040784,-55513.75350407837,55513.75350407837,2.595342514552682
2223293,2293204.583335249,-69911.58333524922,69911.58333524922,3.144506069836464
2552513,2567249.473008173,-14736.473008173052,14736.473008173052,0.5773319473073418
2813837,2813462.0643766886,374.93562331143767,374.93562331143767,0.013324710113323467
645820,744859.8605286456,-99039.86052864557,99039.86052864557,15.335520815187756
3010362,2935317.6987460447,75044.30125395535,75044.30125395535,2.4928663480988447
3275985,3171721.2378157587,104263.76218424132,104263.76218424132,3.1826690959891857
2782042,2897742.5783588644,-115700.57835886441,115700.57835886441,4.158836507819235
796622,837387.8330623778,-40765.83306237776,40765.83306237776,5.117337088654061
4932841,4923286.251094725,9554.748905275017,9554.748905275017,0.19369667307896235
2596497,2578868.1213291725,17628.878670827486,17628.878670827486,0.678948547632733
1939594,1985286.0197258973,-45692.01972589735,45692.01972589735,2.3557517565994406
2350316,2317124.5368122193,33191.4631877807,33191.4631877807,1.412212791291924
4498447,4503306.437877767,-4859.437877766788,4859.437877766788,0.1080247889497595
1870133,1849705.8459953596,20427.15400464041,20427.15400464041,1.0922834902459029
2378421,2373898.6685808306,4522.331419169437,4522.331419169437,0.19014007272763891
3065731,3038126.028228356,27604.971771643963,27604.971771643963,0.9004368541024624
767470,804379.226427854,-36909.22642785404,36909.22642785404,4.809207712073962
3276363,3223620.2747945995,52742.72520540049,52742.72520540049,1.6097949221560766
1935447,1950602.2747964163,-15155.274796416285,15155.274796416285,0.7830374480115593
3960227,3973694.517728622,-13467.517728622071,13467.517728622071,0.34006933765721187
2725021,2725522.3610513965,-501.3610513964668,501.3610513964668,0.01839842890739069
1120647,1100795.8135513833,19851.186448616674,19851.186448616674,1.7714040593172224
4550574,4525843.928757952,24730.071242048405,24730.071242048405,0.543449491032305
670823,688898.4078720715,-18075.40787207149,18075.40787207149,2.694512244224108
3365822,3472866.9661842957,-107044.96618429571,107044.96618429571,3.180351372838365
2007364,2028094.0658926077,-20730.065892607672,20730.065892607672,1.0327008899535746
3231622,3262695.5018827193,-31073.50188271934,31073.50188271934,0.9615450656889741
874005,684271.0010522548,189733.9989477452,189733.9989477452,21.708571340867064
2322025,2358881.4589684755,-36856.45896847546,36856.45896847546,1.5872550454226575
3035403,3068369.8938292507,-32966.89382925071,32966.89382925071,1.086079635200028
2869625,2797987.0505996337,71637.94940036628,71637.94940036628,2.496421985463825
3062385,3095902.92829655,-33517.92829655018,33517.92829655018,1.0945040645297759
4769019,4826979.509275777,-57960.509275777265,57960.509275777265,1.215354966624735
3160196,3095082.984280564,65113.01571943611,65113.01571943611,2.060410674509939
4371412,4236622.703638264,134789.29636173602,134789.29636173602,3.083426965056966
4751315,4837191.186646327,-85876.18664632738,85876.18664632738,1.807419349092354
506281,480913.1490506516,25367.850949348416,25367.850949348416,5.010626697298223
758605,786452.215807568,-27847.21580756805,27847.21580756805,3.670845276206728
839059,854309.5160439969,-15250.516043996904,15250.516043996904,1.817573739629383
3232196,3303475.415574258,-71279.4155742582,71279.4155742582,2.2052937252028713
2786974,2642577.2361291223,144396.76387087768,144396.76387087768,5.181130641006256
1826555,1844717.3655375359,-18162.365537535865,18162.365537535865,0.9943508702193947
2206722,2195373.4484591545,11348.55154084554,11348.55154084554,0.5142719173890296
1011828,1061395.0761764026,-49567.076176402625,49567.076176402625,4.898765024925444
731820,700966.4359384126,30853.564061587444,30853.564061587444,4.216004490392097
2545751,2479231.758580777,66519.24141922314,66519.24141922314,2.61295159735666
522217,531610.8015923798,-9393.801592379808,9393.801592379808,1.7988310591918317
1941125,1935900.6242619867,5224.375738013303,5224.375738013303,0.2691416440473078
2413277,2431873.355617163,-18596.35561716277,18596.35561716277,0.7705852091228139
577764,690709.2960484826,-112945.29604848265,112945.29604848265,19.548690477164143
2310998,2257423.8458952443,53574.154104755726,53574.154104755726,2.3182258965501368
2831906,2821197.539262634,10708.46073736623,10708.46073736623,0.37813616473732636
2745708,2715711.6613450255,29996.338654974476,29996.338654974476,1.0924810160065992
3001410,2929380.692419111,72029.3075808892,72029.3075808892,2.3998489903375146
1224687,1216090.8543574824,8596.1456425176,8596.1456425176,0.7019055189217817
705116,729622.9231339488,-24506.923133948818,24506.923133948818,3.475587440073522
2412660,2483310.1676243288,-70650.16762432875,70650.16762432875,2.9283101483146714
1466355,1485773.4809897942,-19418.480989794247,19418.480989794247,1.32426874732205
3783213,3681420.04495034,101792.95504966006,101792.95504966006,2.690648267746491
2545320,2576610.821572262,-31290.821572261862,31290.821572261862,1.2293472558366674
2004007,2016186.5430360408,-12179.54303604085,12179.54303604085,0.6077595056325077
2429518,2394774.0274101524,34743.97258984763,34743.97258984763,1.4300767720118817
2743998,2786383.9379946105,-42385.93799461052,42385.93799461052,1.5446781664786386
2937408,2855362.4862732016,82045.51372679835,82045.51372679835,2.7931262435044215
518237,528420.7238269157,-10183.723826915724,10183.723826915724,1.965070773973245
1396415,1336654.4732366381,59760.52676336188,59760.52676336188,4.279567804940642
2963508,2934809.1381200035,28698.86187999649,28698.86187999649,0.9684084497155564
2947250,2951724.080065197,-4474.080065196846,4474.080065196846,0.15180524438703352
2874418,2823017.6666272376,51400.33337276243,51400.33337276243,1.7881996763436085
2522503,2467239.4019730994,55263.59802690055,55263.59802690055,2.190823877192636
1271484,1007178.313588792,264305.686411208,264305.686411208,20.7871814675771
3072258,3000683.891088976,71574.10891102394,71574.10891102394,2.3296907001633307
4279616,4382321.415157583,-102705.41515758261,102705.41515758261,2.3998745485011415
3001836,3005646.230576709,-3810.230576708913,3810.230576708913,0.12693000472740393
558018,538733.2709251428,19284.729074857198,19284.729074857198,3.4559331553564934
3132733,3149501.094614283,-16768.09461428318,16768.09461428318,0.5352545082610992
809206,815806.7000110983,-6600.700011098292,6600.700011098292,0.8157008241533419
1697193,1682436.9918113346,14756.008188665379,14756.008188665379,0.869436074074391
3596488,3517689.8655590108,78798.13444098923,78798.13444098923,2.1909744851363118
898586,923865.5781495259,-25279.578149525914,25279.578149525914,2.8132619637436944
2783305,2815683.0169743774,-32378.016974377446,32378.016974377446,1.16329388889746
1964304,1936765.5138207623,27538.48617923772,27538.48617923772,1.4019462455525071
748724,791725.9858915531,-43001.98589155311,43001.98589155311,5.743369504858013
3191621,3165169.424293532,26451.575706467964,26451.575706467964,0.8287818543137785
1308266,1308970.4178226914,-704.4178226913791,704.4178226913791,0.053843623750168476
591459,605861.5448123531,-14402.544812353095,14402.544812353095,2.4350876074847276
604641,584352.2121879128,20288.78781208722,20288.78781208722,3.3555097672978214
751975,802643.8723858872,-50668.872385887196,50668.872385887196,6.738105972390997
4109579,4100791.268214886,8787.731785113923,8787.731785113923,0.21383532924209325
2695962,2648586.0599225457,47375.94007745432,47375.94007745432,1.7572925759878781
711836,670463.4730122003,41372.526987799676,41372.526987799676,5.812086911563854
3973664,3857084.9936860707,116579.00631392933,116579.00631392933,2.933791239368234
1723849,1758938.4073213893,-35089.4073213893,35089.4073213893,2.035526738211369
626445,635688.8163005931,-9243.816300593084,9243.816300593084,1.4755990231533627
3351923,3296495.2729230165,55427.727076983545,55427.727076983545,1.6536097958390914
1221581,1274913.2838021275,-53332.283802127466,53332.283802127466,4.365840971833015
2297006,2334204.244464835,-37198.24446483515,37198.24446483515,1.6194230430758627
1507760,1517834.4069241511,-10074.406924151117,10074.406924151117,0.6681704597648908
2951770,2881481.090305586,70288.90969441412,70288.90969441412,2.3812461572010735
2059344,2030437.2479841318,28906.752015868202,28906.752015868202,1.4036873885989034
2613659,2555988.2419419284,57670.7580580716,57670.7580580716,2.2065142414550483
957469,968277.4864304792,-10808.486430479214,10808.486430479214,1.128860196045952
1193265,1220403.5900004555,-27138.5900004555,27138.5900004555,2.2743137526413246
511463,512797.0057043277,-1334.0057043277193,1334.0057043277193,0.26082154609966296
3191942,3296908.1381869186,-104966.13818691857,104966.13818691857,3.288472603415681
3403416,3336838.354295294,66577.6457047062,66577.6457047062,1.9562006438444846
2878448,2924297.1059193257,-45849.105919325724,45849.105919325724,1.592841208850246
715344,721564.6471035676,-6220.647103567608,6220.647103567608,0.869602191891958
2961917,2913241.306712036,48675.69328796398,48675.69328796398,1.6433847838397895
587012,593563.4235377647,-6551.423537764698,6551.423537764698,1.1160629659640173
3273422,3201339.9173646607,72082.08263533935,72082.08263533935,2.2020406362314224
2770160,2732309.9947181144,37850.00528188562,37850.00528188562,1.366347260876109
2733439,2718278.290719831,15160.709280169103,15160.709280169103,0.5546386540972418
2557367,2542105.672865109,15261.327134890947,15261.327134890947,0.5967593675405582
2929745,3023979.2836944032,-94234.28369440325,94234.28369440325,3.2164670882415787
1638897,1606039.4694055854,32857.530594414566,32857.530594414566,2.004856351217591
1278244,1256359.5905546378,21884.409445362166,21884.409445362166,1.7120682315240412
3020178,2982262.240886364,37915.75911363587,37915.75911363587,1.2554147177297452
941865,1103260.25837676,-161395.25837675994,161395.25837675994,17.13571035942093
1376358,1384465.8070602776,-8107.807060277555,8107.807060277555,0.5890769015239897
905603,920574.344678428,-14971.344678428024,14971.344678428024,1.6531907114296247
778557,733884.5383776666,44672.46162233339,44672.46162233339,5.737853698872836
1933520,1995387.1318817155,-61867.1318817155,61867.1318817155,3.1997151248352997
1364732,1336875.5287760487,27856.471223951317,27856.471223951317,2.041167879404258
1257576,1210195.854996983,47380.14500301704,47380.14500301704,3.767577069140715
1037818,1101720.447861477,-63902.447861477034,63902.447861477034,6.1573848074977535
3086153,3058046.784516653,28106.215483346954,28106.215483346954,0.9107200933766716
3052986,3117480.841354477,-64494.84135447722,64494.84135447722,2.1125167738888164
979711,996489.4092169798,-16778.40921697975,16778.40921697975,1.7125876117528285
874087,880462.7128211157,-6375.71282111574,6375.71282111574,0.7294139852343919
1659106,1607336.7180215595,51769.28197844047,51769.28197844047,3.1203119016169234
2582219,2575718.912729086,6500.087270914111,6500.087270914111,0.251724864192933
694135,668694.4398440456,25440.560155954445,25440.560155954445,3.665073819351343
2652134,2735352.8913179687,-83218.89131796872,83218.89131796872,3.1378086973723316
797704,802809.9954739695,-5105.995473969495,5105.995473969495,0.6400864824508208
787363,787725.6555615284,-362.65556152840145,362.65556152840145,0.046059512769637566
966278,988766.1741390631,-22488.174139063107,22488.174139063107,2.32729857650315
2330196,2314436.385587274,15759.614412725903,15759.614412725903,0.6763214087023539
3031295,2977823.2499192306,53471.750080769416,53471.750080769416,1.763990310437269
4434290,4387286.1063943,47003.89360569976,47003.89360569976,1.0600094627482588
3167900,3091710.910066425,76189.08993357513,76189.08993357513,2.405034563388211
2719927,2702421.139991943,17505.860008057207,17505.860008057207,0.6436150679064992
2581934,2579829.0778975715,2104.922102428507,2104.922102428507,0.08152501583806972
