Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2773767,2769355.063227945,4411.936772054993,4411.936772054993,0.1590593864609029
3179136,3186644.305696243,-7508.305696242955,7508.305696242955,0.23617441016184756
2191996,2208108.7634023633,-16112.763402363285,16112.763402363285,0.7350726644739901
1414509,1414468.0102463088,40.98975369124673,40.98975369124673,0.0028978079101120414
1569793,1576024.058679634,-6231.058679634007,6231.058679634007,0.396935053197078
2499893,2494654.177933802,5238.822066198103,5238.822066198103,0.20956185189518525
2331865,2326187.2032449273,5677.796755072661,5677.796755072661,0.24348736976937604
2106097,2105831.535617739,265.4643822610378,265.4643822610378,0.012604565803998479
2558045,2552770.2733989935,5274.726601006463,5274.726601006463,0.2062014781212396
1777845,1777753.5820819484,91.417918051593,91.417918051593,0.005142063456127672
1557039,1555012.47557868,2026.524421320064,2026.524421320064,0.13015245098678094
2903307,2895464.986854545,7842.013145455159,7842.013145455159,0.27010623215027413
1342344,1337637.6816559024,4706.3183440975845,4706.3183440975845,0.3506044906594423
2871363,2868802.863024765,2560.13697523484,2560.13697523484,0.0891610352029625
797667,798132.9842919664,-465.98429196642246,465.98429196642246,0.0584183991523308
1708354,1703170.1463084978,5183.853691502241,5183.853691502241,0.3034414232355964
3218251,3222064.863019782,-3813.8630197821185,3813.8630197821185,0.11850732027371758
1762826,1760296.86157691,2529.138423090102,2529.138423090102,0.1434706785065629
3410217,3413220.465438011,-3003.4654380111024,3003.4654380111024,0.08807256072006861
1340726,1339040.3686506194,1685.6313493805937,1685.6313493805937,0.12572526745812299
3311409,3307824.12244837,3584.8775516301394,3584.8775516301394,0.10825837435454633
760274,760613.0195297231,-339.01952972309664,339.01952972309664,0.04459175635666834
2321531,2319434.752940413,2096.2470595869236,2096.2470595869236,0.09029588920358693
816530,818901.9077257211,-2371.907725721132,2371.907725721132,0.2904862926923851
4121026,4130483.4301235056,-9457.430123505648,9457.430123505648,0.2294921246191033
1483000,1484943.6927949863,-1943.692794986302,1943.692794986302,0.13106492211640608
3195471,3197351.7583631426,-1880.7583631426096,1880.7583631426096,0.05885699989587168
1716952,1711028.8264474634,5923.173552536638,5923.173552536638,0.3449818953900073
2987820,2988291.876672985,-471.8766729850322,471.8766729850322,0.0157933434070671
2442033,2441619.485609909,413.5143900909461,413.5143900909461,0.016933202380596254
4475091,4429588.76049947,45502.239500530064,45502.239500530064,1.0167891446348256
3939178,3944615.3232196006,-5437.323219600599,5437.323219600599,0.13803192492445376
3909337,3911285.1365788807,-1948.1365788807161,1948.1365788807161,0.04983291486205247
2313317,2312973.2480704584,343.7519295415841,343.7519295415841,0.014859698413212892
2428626,2425540.5248507117,3085.475149288308,3085.475149288308,0.12704612193430803
3119912,3118432.9011733267,1479.0988266733475,1479.0988266733475,0.047408350834041074
548072,551283.0767540593,-3211.0767540592933,3211.0767540592933,0.5858859336107836
3449275,3446984.890372673,2290.1096273269504,2290.1096273269504,0.06639394154791806
1924598,1920904.287163727,3693.7128362730145,3693.7128362730145,0.19192126544208268
1035819,1050222.495137026,-14403.495137026068,14403.495137026068,1.390541700531277
1324516,1323354.1396123623,1161.8603876377456,1161.8603876377456,0.08771961891270061
552316,671356.1462962326,-119040.14629623259,119040.14629623259,21.55290563667042
2156709,2151667.121480822,5041.8785191779025,5041.8785191779025,0.23377648626578285
4091211,4094526.0494754747,-3315.0494754747488,3315.0494754747488,0.08102856282589063
1134722,1135902.4027170804,-1180.402717080433,1180.402717080433,0.10402571881751063
488936,498752.3885926536,-9816.388592653617,9816.388592653617,2.007704197001983
1541735,1537373.046201652,4361.953798348084,4361.953798348084,0.28292500321703046
3132461,3131839.734272788,621.2657272121869,621.2657272121869,0.019833151225575895
1817964,1819887.4353452835,-1923.4353452834766,1923.4353452834766,0.10580161902455035
879501,856570.2397517889,22930.760248211096,22930.760248211096,2.6072466373785925
3332699,3336216.803799471,-3517.8037994708866,3517.8037994708866,0.10555420094856711
2825012,2827013.9718489526,-2001.971848952584,2001.971848952584,0.07086595911637134
1412256,1407709.940890235,4546.059109765105,4546.059109765105,0.32190049890141054
592011,593441.7739667526,-1430.7739667525748,1430.7739667525748,0.24168030099990961
2426650,2427492.191841014,-842.1918410141952,842.1918410141952,0.03470594609911587
861051,862728.0738957712,-1677.0738957711728,1677.0738957711728,0.19477056478317462
2506045,2525555.277354026,-19510.277354026213,19510.277354026213,0.7785286119772874
533287,542798.618695399,-9511.618695399025,9511.618695399025,1.783583454199901
1651007,1646539.4731388015,4467.526861198479,4467.526861198479,0.27059405933460484
1971719,1993277.4803730943,-21558.480373094324,21558.480373094324,1.0933850296667185
2829033,2828019.598052494,1013.4019475057721,1013.4019475057721,0.035821496161613245
2484569,2486480.8163358723,-1911.8163358722813,1911.8163358722813,0.07694760483094981
1730841,1734106.3631911133,-3265.3631911133416,3265.3631911133416,0.1886576058178274
2003662,2002114.0703896454,1547.929610354593,1547.929610354593,0.0772550265640908
1271802,1269400.6880481606,2401.311951839365,2401.311951839365,0.18881177666329862
2961611,2957820.32129665,3790.678703350015,3790.678703350015,0.1279938082128279
2606533,2605388.5585744437,1144.441425556317,1144.441425556317,0.04390665399426429
503993,499985.3110039274,4007.6889960726257,4007.6889960726257,0.795187432379542
1207363,1209442.0816542741,-2079.0816542741377,2079.0816542741377,0.1722002127176448
528489,523804.00414868223,4684.99585131777,4684.99585131777,0.886488810801695
1372815,1375768.4245059604,-2953.424505960429,2953.424505960429,0.21513638079132505
2055911,2056228.9972816822,-317.9972816822119,317.9972816822119,0.015467463410731882
1334290,1315638.9450694106,18651.054930589395,18651.054930589395,1.3978261795104059
2178538,2179372.3903739555,-834.3903739554808,834.3903739554808,0.03830047371014326
2561751,2566405.063986255,-4654.063986254856,4654.063986254856,0.1816751115254705
689512,607840.3368813912,81671.66311860876,81671.66311860876,11.844850143087976
2953490,2954771.305514776,-1281.305514776148,1281.305514776148,0.043382761234205904
3696271,3690729.4875257267,5541.5124742733315,5541.5124742733315,0.14992170417897746
3182818,3186674.6382489507,-3856.6382489507087,3856.6382489507087,0.12117055543077576
4934095,4945555.395175751,-11460.395175751299,11460.395175751299,0.23226944709721434
2499238,2498106.199135307,1131.8008646927774,1131.8008646927774,0.045285837711045426
4037115,4031311.393334851,5803.606665148865,5803.606665148865,0.1437562879717042
715732,714330.8436358228,1401.1563641772373,1401.1563641772373,0.19576550499030887
2854082,2854057.947653976,24.052346024196595,24.052346024196595,0.0008427349327803684
552393,552063.9801513979,329.0198486021254,329.0198486021254,0.05956263902730943
1932442,1931985.959729812,456.040270187892,456.040270187892,0.023599169868378563
1665876,1667457.7269593147,-1581.726959314663,1581.726959314663,0.09494866120375484
3434772,3436740.0740549928,-1968.0740549927577,1968.0740549927577,0.05729853553577232
2917922,2919983.5078523527,-2061.50785235269,2061.50785235269,0.07064986152312125
2160451,2151149.1466224715,9301.853377528489,9301.853377528489,0.4305514625200242
575661,573088.9945409205,2572.005459079519,2572.005459079519,0.4467916810552598
536684,605011.8499618891,-68327.8499618891,68327.8499618891,12.73148630514215
5044362,5039373.288035429,4988.711964570917,4988.711964570917,0.09889678743458374
4132888,4129918.1877094847,2969.812290515285,2969.812290515285,0.0718580394754294
1974934,1971104.265943183,3829.734056816902,3829.734056816902,0.19391706542177622
3001858,3006673.6917031817,-4815.691703181714,4815.691703181714,0.16042370102722095
1783526,1789286.4065401824,-5760.406540182419,5760.406540182419,0.3229785570932198
2555855,2557162.5847446746,-1307.5847446746193,1307.5847446746193,0.05116036491407452
725533,732575.45429623,-7042.454296229989,7042.454296229989,0.9706594043592763
2700523,2708204.140597456,-7681.140597456135,7681.140597456135,0.28443159334159107
2730071,2735585.0507142474,-5514.050714247394,5514.050714247394,0.2019746268227967
732230,733616.9034703695,-1386.9034703695215,1386.9034703695215,0.1894081737117465
2324147,2323035.005642493,1111.9943575072102,1111.9943575072102,0.04784526785557068
2834833,2835894.5413451637,-1061.5413451637141,1061.5413451637141,0.03744634499329287
2022275,2023992.8258263697,-1717.8258263696916,1717.8258263696916,0.08494521399758646
3664044,3660104.215012841,3939.7849871590734,3939.7849871590734,0.10752559159112372
2655026,2657401.9724651366,-2375.972465136554,2375.972465136554,0.0894896119712784
2058448,2063350.4875616797,-4902.487561679678,4902.487561679678,0.23816426558648449
2346680,2336303.7688299366,10376.231170063373,10376.231170063373,0.44216642959685054
3751883,3753523.355491438,-1640.3554914379492,1640.3554914379492,0.04372085940414318
924712,940986.85408417,-16274.854084169958,16274.854084169958,1.7599916605570123
2397820,2403174.6280806144,-5354.628080614377,5354.628080614377,0.22331234540600953
3079587,3087656.922764837,-8069.9227648368105,8069.9227648368105,0.2620456173128673
2833919,2831937.6001990456,1981.3998009543866,1981.3998009543866,0.06991730536244636
1550011,1546008.2888009273,4002.7111990726553,4002.7111990726553,0.2582375995443036
1034190,1058658.4498985154,-24468.449898515362,24468.449898515362,2.3659530549043564
1748593,1751294.4600387546,-2701.4600387546234,2701.4600387546234,0.15449335773130873
5071939,5071132.2972032735,806.7027967264876,806.7027967264876,0.015905214883824265
1804426,1803357.2599553186,1068.7400446813554,1068.7400446813554,0.05922880986426461
385091,423303.7832676607,-38212.78326766071,38212.78326766071,9.923052802496217
3734557,3734945.749458481,-388.749458481092,388.749458481092,0.010409520017530646
4791294,4804068.918026346,-12774.918026345782,12774.918026345782,0.26662772157888415
2275958,2280204.273036166,-4246.273036166094,4246.273036166094,0.18657079946844776
2708537,2702832.75012004,5704.249879959971,5704.249879959971,0.21060261978920616
725255,701545.7320264879,23709.267973512062,23709.267973512062,3.2690940391327272
2385093,2383569.6176280132,1523.3823719867505,1523.3823719867505,0.06387098414974807
2512341,2500435.208858795,11905.791141205002,11905.791141205002,0.47389232358206956
2733177,2741242.909476786,-8065.909476785921,8065.909476785921,0.2951111280676634
1906699,1911531.544464275,-4832.544464275008,4832.544464275008,0.25345083121536266
2301263,2303447.1662381003,-2184.166238100268,2184.166238100268,0.09491163061763336
4836862,4842309.642884148,-5447.642884148285,5447.642884148285,0.11262762684046566
1275722,1276522.7005101885,-800.7005101884715,800.7005101884715,0.06276449807939909
1458228,1457337.0935645832,890.9064354167785,890.9064354167785,0.061095139814677714
2573235,2579052.2028055466,-5817.202805546578,5817.202805546578,0.2260657423650222
2927155,2914830.434514368,12324.565485632047,12324.565485632047,0.4210424622417346
2953637,2950998.6680487115,2638.3319512885064,2638.3319512885064,0.08932485445193523
1078260,1077114.2311972203,1145.7688027797267,1145.7688027797267,0.10626090208110536
4907869,4911452.275389482,-3583.275389482267,3583.275389482267,0.07301081975664524
3141374,3141813.642367509,-439.6423675091937,439.6423675091937,0.013995225258412201
1152361,1158610.868938308,-6249.868938307976,6249.868938307976,0.5423533891122639
756705,756811.0937729515,-106.09377295151353,106.09377295151353,0.01402049318446601
2311439,2312454.48728285,-1015.4872828498483,1015.4872828498483,0.04393312057336786
2923221,2917229.3530878755,5991.646912124474,5991.646912124474,0.204967291632226
3204173,3205775.6949676606,-1602.6949676605873,1602.6949676605873,0.050018989850441516
1817875,1815654.8202118578,2220.17978814221,2220.17978814221,0.122130497869337
2448540,2446657.4487614087,1882.551238591317,1882.551238591317,0.07688464303590373
3166987,3174311.9707764834,-7324.970776483417,7324.970776483417,0.2312914696676499
3354493,3360943.0566115286,-6450.05661152862,6450.05661152862,0.19228111704298145
611744,615156.2768299715,-3412.276829971466,3412.276829971466,0.5577948994957803
1223111,1231398.174609573,-8287.174609573092,8287.174609573092,0.6775488577547821
529091,529859.2033881729,-768.2033881729003,768.2033881729003,0.14519305529160395
717807,717443.7755252579,363.2244747420773,363.2244747420773,0.05060196887771745
615742,612107.7696255333,3634.2303744667443,3634.2303744667443,0.5902196657799442
3701906,3696702.1022098702,5203.897790129762,5203.897790129762,0.14057347188528727
2375786,2376853.4572694763,-1067.457269476261,1067.457269476261,0.04493069954433021
1397653,1398423.7317472086,-770.7317472086288,770.7317472086288,0.05514471383158973
2785784,2785472.201979147,311.79802085319534,311.79802085319534,0.01119246936780437
3478764,3470782.9135227907,7981.086477209348,7981.086477209348,0.2294230501755609
2483053,2486429.5310121933,-3376.5310121933,3376.5310121933,0.13598304233511327
3435112,3438949.13604955,-3837.1360495500267,3837.1360495500267,0.11170337530624988
2462981,2465602.4525835123,-2621.4525835122913,2621.4525835122913,0.10643413747455995
1117580,1120619.6932607573,-3039.6932607572526,3039.6932607572526,0.27198887424231394
826596,830185.6004284591,-3589.600428459118,3589.600428459118,0.43426298076195846
811385,811440.3612154049,-55.36121540493332,55.36121540493332,0.006823051375725866
4639411,4651744.467707336,-12333.467707335949,12333.467707335949,0.2658412394878563
4782216,4805836.168468506,-23620.168468506075,23620.168468506075,0.4939168048558676
2972093,2965189.5677577667,6903.432242233306,6903.432242233306,0.23227510855929834
2966136,2969536.9721947294,-3400.972194729373,3400.972194729373,0.1146600221543912
734464,734523.1489707866,-59.14897078659851,59.14897078659851,0.008053351939182657
2923881,2922209.069273053,1671.9307269467972,1671.9307269467972,0.057181900595366125
3729502,3739136.6095730173,-9634.60957301734,9634.60957301734,0.25833501558699634
678703,688077.3429475676,-9374.34294756758,9374.34294756758,1.381214308404056
2443633,2438224.605993104,5408.394006895833,5408.394006895833,0.22132595225616256
2174196,2176424.2707453566,-2228.270745356567,2228.270745356567,0.1024871145635705
2451486,2447136.385889221,4349.614110779017,4349.614110779017,0.1774276545237875
2648473,2647500.7782865223,972.2217134777457,972.2217134777457,0.03670876438905534
2128076,2131612.608621718,-3536.6086217178963,3536.6086217178963,0.1661880788899408
1093949,1101250.6721812405,-7301.672181240516,7301.672181240516,0.667460016988042
1538893,1536946.7063147556,1946.2936852443963,1946.2936852443963,0.1264736200141528
1413828,1412657.9172821876,1170.0827178123873,1170.0827178123873,0.08275990557637755
2431436,2432840.312358503,-1404.31235850323,1404.31235850323,0.05775650103491228
1121535,1121692.0657904404,-157.06579044042155,157.06579044042155,0.014004537570421036
4467322,4466789.02895362,532.9710463797674,532.9710463797674,0.011930437214504963
2400110,2393252.638652895,6857.361347104888,6857.361347104888,0.28571029440754336
2240622,2245643.005708289,-5021.005708288867,5021.005708288867,0.2240898156087402
1391135,1398889.8391651046,-7754.839165104553,7754.839165104553,0.5574469167337859
1860037,1859089.8277191408,947.1722808592021,947.1722808592021,0.05092222793735836
1962478,1963195.0983275946,-717.0983275945764,717.0983275945764,0.036540451795871155
2816910,2805869.227387212,11040.772612787783,11040.772612787783,0.3919462323179577
3022840,3038141.2782651125,-15301.278265112545,15301.278265112545,0.5061888245859042
531700,533015.8322152186,-1315.832215218572,1315.832215218572,0.24747643694161595
2912566,2902282.5577185517,10283.442281448282,10283.442281448282,0.35307156237655324
1240987,1237737.153137284,3249.846862715902,3249.846862715902,0.26187597958043896
537025,538512.9805211172,-1487.9805211172206,1487.9805211172206,0.2770784453456023
3557235,3554285.3136136048,2949.686386395246,2949.686386395246,0.08292076251344782
3311451,3312989.932152907,-1538.9321529068984,1538.9321529068984,0.046473046193553774
3648008,3658873.9243750796,-10865.924375079572,10865.924375079572,0.2978591158539009
4108321,4110960.6829361673,-2639.6829361673445,2639.6829361673445,0.06425211019702073
2349207,2349799.9418347487,-592.9418347487226,592.9418347487226,0.02524008462211813
2321632,2317045.7121753828,4586.287824617233,4586.287824617233,0.19754585673428143
2578443,2572637.900562333,5805.099437667057,5805.099437667057,0.2251397233782968
1583989,1575257.000030312,8731.999969688011,8731.999969688011,0.5512664525882447
524486,528519.765659814,-4033.765659814002,4033.765659814002,0.7690892911944269
1447919,1453428.9201646128,-5509.92016461282,5509.92016461282,0.38054063553367423
1157249,1156224.7460586505,1024.2539413494524,1024.2539413494524,0.08850765404415578
4000858,4007229.9563321704,-6371.9563321704045,6371.9563321704045,0.15926474601623963
571214,573604.8994879577,-2390.8994879577076,2390.8994879577076,0.41856458139291186
2816407,2814864.524800858,1542.4751991420053,1542.4751991420053,0.05476748208415919
751983,753298.958218219,-1315.9582182189915,1315.9582182189915,0.17499839999295083
3064053,3064537.284701013,-484.28470101300627,484.28470101300627,0.01580536306039766
2159525,2159828.3803265668,-303.38032656675205,303.38032656675205,0.014048474852884409
523262,516927.3329813169,6334.667018683103,6334.667018683103,1.2106109403478762
2107997,2103180.518872191,4816.481127808802,4816.481127808802,0.22848614717235374
3017393,3004110.165248821,13282.834751178976,13282.834751178976,0.44020897348071586
540981,549146.3789415605,-8165.378941560513,8165.378941560513,1.5093651979571396
2062404,2063183.598424264,-779.598424263997,779.598424263997,0.0378004709195675
993330,991275.0739750323,2054.926024967688,2054.926024967688,0.20687244168279303
1709042,1703401.846179942,5640.153820058098,5640.153820058098,0.33001844425462323
1725678,1728704.0267617502,-3026.026761750225,3026.026761750225,0.17535291993930646
3044127,3046808.7128860685,-2681.7128860685043,2681.7128860685043,0.08809464539647999
1887936,1893496.3346215845,-5560.334621584509,5560.334621584509,0.29451923272740754
4188240,4192689.6557631968,-4449.655763196759,4449.655763196759,0.10624166149019061
2592363,2598738.211733838,-6375.211733838078,6375.211733838078,0.24592280224019852
3454235,3460029.873299708,-5794.873299708124,5794.873299708124,0.16776140881289558
2367262,2365638.5581761925,1623.441823807545,1623.441823807545,0.06857888243073834
632355,640338.479635341,-7983.4796353409765,7983.4796353409765,1.2624996458225168
2346301,2339513.3686542767,6787.63134572329,6787.63134572329,0.2892907323366989
560386,556493.7892826505,3892.210717349546,3892.210717349546,0.694558878585394
4748846,4746968.477020308,1877.5229796916246,1877.5229796916246,0.03953640483796747
3210884,3207126.0467514433,3757.9532485567033,3757.9532485567033,0.11703796364355434
3826251,3827621.440580076,-1370.4405800760724,1370.4405800760724,0.03581679769769606
1976255,1981728.5162695548,-5473.51626955485,5473.51626955485,0.2769640693915942
2808483,2817876.3538516313,-9393.353851631284,9393.353851631284,0.3344636179614149
1289963,1286433.720920989,3529.279079010943,3529.279079010943,0.273595372813867
1322118,1318743.171788839,3374.828211161075,3374.828211161075,0.25525922884047225
758110,763436.4994729494,-5326.499472949421,5326.499472949421,0.7026024551779321
2117866,2112217.433579561,5648.566420439165,5648.566420439165,0.26671028386305673
2185711,2191296.6217090916,-5585.621709091589,5585.621709091589,0.25555170418649076
2311684,2308332.5569803366,3351.4430196634494,3351.4430196634494,0.1449784235069953
1794402,1799162.1704449314,-4760.170444931369,4760.170444931369,0.2652789310829663
805788,801626.4962951314,4161.503704868606,4161.503704868606,0.5164514369621547
1998090,1997963.9745036147,126.02549638529308,126.02549638529308,0.006307298289130774
817043,813524.5356308324,3518.4643691675738,3518.4643691675738,0.4306339285897528
3248266,3248663.5514965444,-397.5514965443872,397.5514965443872,0.012238883654983526
3133527,3133272.7420384064,254.25796159356833,254.25796159356833,0.008114114274220976
2029038,2036008.9159858965,-6970.915985896485,6970.915985896485,0.343557685262498
3038765,3036815.3798806877,1949.6201193123125,1949.6201193123125,0.06415830507829044
2317220,2314315.776308111,2904.223691889085,2904.223691889085,0.12533223828074525
2970353,2969647.054960355,705.9450396448374,705.9450396448374,0.02376636849710581
2938408,2933066.4044107134,5341.595589286648,5341.595589286648,0.18178536096031075
2105138,2103636.3349932334,1501.6650067665614,1501.6650067665614,0.07133332858779622
1836873,1842747.5717878025,-5874.5717878025025,5874.5717878025025,0.3198137153631472
2824515,2823931.5779303634,583.4220696366392,583.4220696366392,0.02065565485177594
2193144,2189638.988551307,3505.011448692996,3505.011448692996,0.15981674931937875
2821503,2818693.8812121497,2809.1187878502533,2809.1187878502533,0.09956107747715502
3806030,3820606.2762629483,-14576.27626294829,14576.27626294829,0.38297849105099774
3597954,3592832.993471817,5121.0065281828865,5121.0065281828865,0.14233107283147275
1798760,1786812.3983343577,11947.601665642345,11947.601665642345,0.6642132171964211
2683903,2687973.615229986,-4070.6152299861424,4070.6152299861424,0.15166774767888938
2960998,2945204.677459303,15793.322540697176,15793.322540697176,0.5333783589417208
3186389,3186732.9225230184,-343.92252301843837,343.92252301843837,0.010793488272098552
2661282,2669964.4364925274,-8682.43649252737,8682.43649252737,0.3262501490833128
2274117,2269117.6074186196,4999.392581380438,4999.392581380438,0.21983884652286745
3114524,3115158.9615781964,-634.9615781963803,634.9615781963803,0.020387114634415414
558061,558330.2562163664,-269.2562163664261,269.2562163664261,0.0482485277355748
2342551,2344275.0267595965,-1724.0267595965415,1724.0267595965415,0.07359612489105004
3984016,3982902.8223329005,1113.1776670995168,1113.1776670995168,0.027941094290271848
1598147,1606533.9011283584,-8386.90112835844,8386.90112835844,0.524789091889447
3318417,3312268.0103841345,6148.989615865517,6148.989615865517,0.18529888244501874
762624,766852.2519913857,-4228.25199138571,4228.25199138571,0.5544346875243515
1167155,1178533.0197957451,-11378.019795745146,11378.019795745146,0.9748507949454138
3197908,3195844.3581243004,2063.641875699628,2063.641875699628,0.06453099575408762
1566979,1560293.1769745369,6685.823025463149,6685.823025463149,0.4266695996221486
1892781,1893422.3643293998,-641.3643293997739,641.3643293997739,0.03388476159681304
541339,561862.7703361,-20523.770336100017,20523.770336100017,3.7912971975231815
2337171,2334148.2970307237,3022.7029692763463,3022.7029692763463,0.12933169927559202
1156136,1156692.3748917182,-556.374891718151,556.374891718151,0.04812365428618701
2743321,2747318.427268625,-3997.4272686247714,3997.4272686247714,0.14571489332180854
385431,391016.6751911613,-5585.675191161281,5585.675191161281,1.4492023711536646
1757772,1760595.1007018394,-2823.1007018394303,2823.1007018394303,0.16060676252889627
2278660,2282293.725033403,-3633.7250334029086,3633.7250334029086,0.15946762717574842
3064632,3070096.672488614,-5464.6724886139855,5464.6724886139855,0.17831414958187428
2302786,2300568.9649138413,2217.035086158663,2217.035086158663,0.09627621004117026
2632331,2635367.5682589533,-3036.5682589532807,3036.5682589532807,0.11535662722329679
547362,545094.84612622,2267.153873780044,2267.153873780044,0.41419643193719036
941525,960298.1999266836,-18773.199926683563,18773.199926683563,1.9939141208872375
3063345,3065807.5180154047,-2462.5180154046975,2462.5180154046975,0.08038657139188363
3260679,3260196.1611193805,482.83888061949983,482.83888061949983,0.014807924380765475
2270501,2274445.454404693,-3944.454404693097,3944.454404693097,0.17372616901261426
490017,487421.157091465,2595.842908534978,2595.842908534978,0.5297454799598745
3449232,3453184.9216147168,-3952.921614716761,3952.921614716761,0.11460294972088746
3656764,3658467.228683163,-1703.2286831629463,1703.2286831629463,0.046577484441515674
2525143,2532188.3439864884,-7045.343986488413,7045.343986488413,0.27900772298790255
3109378,3110481.627858331,-1103.6278583309613,1103.6278583309613,0.035493525017896224
1955628,1954615.5669242064,1012.4330757935531,1012.4330757935531,0.05177022806963048
3879247,3885337.1342698745,-6090.134269874543,6090.134269874543,0.1569926913618685
1907283,1913365.17831964,-6082.178319639992,6082.178319639992,0.31889228392640173
1865307,1867125.9920175371,-1818.9920175371226,1818.9920175371226,0.09751703164879147
3350222,3346125.1030826336,4096.896917366423,4096.896917366423,0.1222873265522829
2919921,2926571.4063189123,-6650.406318912283,6650.406318912283,0.22775980305331148
2147936,2150900.528938118,-2964.5289381179027,2964.5289381179027,0.13801756375040516
3729044,3717506.0732533196,11537.926746680401,11537.926746680401,0.309407095938809
1668526,1658500.177733667,10025.822266333038,10025.822266333038,0.6008789953727445
2409191,2408432.90206989,758.0979301100597,758.0979301100597,0.03146690860583738
2326584,2329156.3025835734,-2572.302583573386,2572.302583573386,0.11056134588621715
557390,556801.1249463919,588.8750536080915,588.8750536080915,0.1056486577814621
733207,737836.0937738231,-4629.093773823115,4629.093773823115,0.6313488242506025
2608445,2608608.372868553,-163.372868552804,163.372868552804,0.0062632284197214816
1910545,1908150.801311536,2394.1986884640064,2394.1986884640064,0.12531495926366595
1457019,1459251.6726743989,-2232.6726743988693,2232.6726743988693,0.1532356595486311
2982548,2980678.3505788557,1869.6494211442769,1869.6494211442769,0.06268631455870205
711414,710198.910884357,1215.0891156429425,1215.0891156429425,0.17079915712130245
1546181,1546351.3328233457,-170.33282334567048,170.33282334567048,0.011016357292300867
880450,885169.5577545807,-4719.557754580746,4719.557754580746,0.5360392702119082
2568967,2568566.8527258704,400.14727412955835,400.14727412955835,0.015576193626837492
2557811,2565590.213890509,-7779.213890509214,7779.213890509214,0.3041356022985754
4018163,4017354.293865292,808.7061347081326,808.7061347081326,0.02012626502976939
2549282,2563110.0396685386,-13828.039668538608,13828.039668538608,0.5424287963645689
2414636,2413930.4333233857,705.5666766143404,705.5666766143404,0.02922041569057781
716931,697250.4803318336,19680.51966816641,19680.51966816641,2.7451065260347804
3841939,3848781.148524283,-6842.148524282966,6842.148524282966,0.17809102446142341
1709067,1705418.1357524344,3648.8642475656234,3648.8642475656234,0.21350036292115074
3164934,3159008.95693929,5925.043060710188,5925.043060710188,0.18720905588268785
568037,563786.0442522004,4250.955747799599,4250.955747799599,0.7483589533427574
2999647,2994578.167267098,5068.8327329019085,5068.8327329019085,0.1689809745247327
3064054,3064801.848467959,-747.8484679590911,747.8484679590911,0.02440715692213946
2539168,2540165.0469864826,-997.0469864825718,997.0469864825718,0.03926668052222507
1994681,1994024.1581014253,656.8418985747267,656.8418985747267,0.0329296713897975
2230431,2227489.3681837325,2941.6318162675016,2941.6318162675016,0.1318862505169405
1419185,1423255.3398608048,-4070.3398608048446,4070.3398608048446,0.2868082639546532
978580,978242.2623809205,337.73761907953303,337.73761907953303,0.03451303103267316
2732272,2734225.5419088453,-1953.5419088453054,1953.5419088453054,0.0714988079095092
3367541,3357995.9943728526,9545.005627147388,9545.005627147388,0.2834414080525638
2886970,2889023.448552019,-2053.448552018963,2053.448552018963,0.07112815692643022
1001176,1006951.9681254871,-5775.968125487096,5775.968125487096,0.5769183565613933
3272987,3276517.2997474577,-3530.299747457728,3530.299747457728,0.10786171003605355
3234427,3231118.80400688,3308.1959931198508,3308.1959931198508,0.10228074379541881
4116818,4138131.028962589,-21313.02896258887,21313.02896258887,0.5177063684279672
1953892,1952256.2753443946,1635.724655605387,1635.724655605387,0.08371622666991763
2419466,2419153.2191818743,312.7808181256987,312.7808181256987,0.012927679832066196
436637,409096.58854154544,27540.41145845456,27540.41145845456,6.307392973672537
2219625,2219718.4868025654,-93.48680256539956,93.48680256539956,0.00421182869022468
3940647,3940613.9746626704,33.025337329600006,33.025337329600006,0.0008380689092324182
1259878,1261003.2127887562,-1125.2127887562383,1125.2127887562383,0.08931124987945169
2715576,2700777.1952333366,14798.80476666335,14798.80476666335,0.544960066176139
888698,890962.512704648,-2264.512704647961,2264.512704647961,0.2548124002358462
1517185,1515134.8562812344,2050.143718765583,2050.143718765583,0.13512812997528864
3129214,3130015.772693232,-801.7726932321675,801.7726932321675,0.025622175192625607
2499282,2497182.36056106,2099.639438940212,2099.639438940212,0.08400970514492612
3013168,3015321.346473366,-2153.346473366022,2153.346473366022,0.07146453411711601
1610728,1601812.527054198,8915.472945801914,8915.472945801914,0.5535058027054794
3997290,3997184.92872804,105.0712719601579,105.0712719601579,0.0026285626501994577
2916613,2917677.035328964,-1064.0353289637715,1064.0353289637715,0.036481882545396714
2753076,2745029.374922465,8046.625077534933,8046.625077534933,0.29227762246792066
3133952,3130912.925469703,3039.074530296959,3039.074530296959,0.09697259339954661
669138,667584.6835041825,1553.316495817504,1553.316495817504,0.23213694272594051
3094825,3097523.793475202,-2698.793475201819,2698.793475201819,0.08720342750242159
2998839,3016579.305697292,-17740.30569729209,17740.30569729209,0.5915724617857807
2590218,2585472.17143616,4745.8285638401285,4745.8285638401285,0.18322120237910972
2107654,2106243.91950494,1410.0804950599559,1410.0804950599559,0.066902845299084
2387801,2394870.238416372,-7069.238416371867,7069.238416371867,0.2960564308487963
545632,549007.4102853858,-3375.410285385791,3375.410285385791,0.6186239599924108
3371484,3375469.4530966575,-3985.4530966575257,3985.4530966575257,0.11821064838680906
706175,702258.4691018456,3916.530898154364,3916.530898154364,0.5546119443699316
