Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
4287351,4287905.21040103,-554.2104010302573,554.2104010302573,0.01292663934047521
2033700,2037018.720241555,-3318.7202415550128,3318.7202415550128,0.16318632254290275
2848355,2850174.9861112884,-1819.9861112884246,1819.9861112884246,0.06389604214672766
3949806,3945156.862772303,4649.137227696832,4649.137227696832,0.11770545762745897
3341514,3343014.244231733,-1500.2442317330278,1500.2442317330278,0.04489714039004559
2477964,2478582.287032307,-618.2870323071256,618.2870323071256,0.024951413027272613
1586910,1587626.047672868,-716.0476728680078,716.0476728680078,0.04512213502139427
2768380,2772571.3182472363,-4191.318247236311,4191.318247236311,0.15139967227173695
3061063,3078169.1651142547,-17106.16511425469,17106.16511425469,0.558830873923689
3189446,3188782.928365829,663.0716341710649,663.0716341710649,0.020789555119323698
1907678,1911884.1613760903,-4206.161376090255,4206.161376090255,0.2204859193265454
1709783,1713437.137267005,-3654.1372670049313,3654.1372670049313,0.2137193589481783
2591832,2591063.4077043855,768.5922956145369,768.5922956145369,0.029654402585296304
4076097,4085153.482302386,-9056.482302385848,9056.482302385848,0.22218515168765238
4297302,4295505.663508719,1796.3364912811667,1796.3364912811667,0.04180149524704493
3005342,2978886.9281698386,26455.07183016138,26455.07183016138,0.8802682633178315
2794689,2792888.864830594,1800.1351694059558,1800.1351694059558,0.06441271888950634
1122033,1118359.1696393364,3673.830360663589,3673.830360663589,0.3274262308384503
671398,667540.2648495629,3857.7351504371036,3857.7351504371036,0.5745824608409772
835276,801735.7262463938,33540.27375360625,33540.27375360625,4.015471982147966
3196181,3194549.385463334,1631.6145366658457,1631.6145366658457,0.051048877916045614
1264195,1271087.8237845157,-6892.823784515727,6892.823784515727,0.5452342229257138
3353315,3350251.2318859617,3063.7681140382774,3063.7681140382774,0.09136535380774778
3146026,3146794.2437502895,-768.2437502895482,768.2437502895482,0.02441949781373543
2791552,2792632.124380951,-1080.124380950816,1080.124380950816,0.03869261188581893
5105899,5096054.761403989,9844.238596010953,9844.238596010953,0.19280127938314004
3043724,3050827.7470288235,-7103.747028823476,7103.747028823476,0.23338998637272879
1418880,1417175.697393277,1704.3026067230385,1704.3026067230385,0.12011604975213114
662450,662344.2496471136,105.75035288638901,105.75035288638901,0.015963522210942563
2632097,2632067.4748175195,29.52518248045817,29.52518248045817,0.0011217361092869362
4685157,4672778.421919897,12378.578080102801,12378.578080102801,0.264208394299333
2673214,2674459.4810353555,-1245.4810353554785,1245.4810353554785,0.04659114591482308
2075551,2075732.9824073534,-181.98240735335276,181.98240735335276,0.008767908249585423
3841293,3841751.2277373085,-458.22773730847985,458.22773730847985,0.011928997275357017
4883769,4881070.296296306,2698.7037036940455,2698.7037036940455,0.05525862717286681
2444876,2447775.3924765554,-2899.3924765554257,2899.3924765554257,0.11859057377778773
2856905,2852333.6441760208,4571.355823979247,4571.355823979247,0.16001077473627046
571925,566792.9495910907,5132.05040890933,5132.05040890933,0.8973292667586362
1655545,1657094.2898097131,-1549.2898097131401,1549.2898097131401,0.09358186033681598
2774016,2774267.55685871,-251.55685871001333,251.55685871001333,0.009068327605537002
527692,527874.4343138513,-182.43431385129225,182.43431385129225,0.03457212045118976
4544917,4548028.919537073,-3111.9195370730013,3111.9195370730013,0.06847032711649083
1663358,1666945.3999662655,-3587.3999662655406,3587.3999662655406,0.2156721503287651
528764,544127.5899295416,-15363.589929541573,15363.589929541573,2.905566553233876
3426430,3424439.421670958,1990.578329042066,1990.578329042066,0.05809481965316863
3214442,3210440.516214351,4001.4837856488302,4001.4837856488302,0.12448455394898493
2124024,2118161.587060905,5862.412939094938,5862.412939094938,0.27600502344111644
436629,398835.17111400486,37793.82888599514,37793.82888599514,8.655821964641639
2574773,2576002.356893268,-1229.3568932679482,1229.3568932679482,0.04774622435717433
2023433,2021477.6857243662,1955.3142756337766,1955.3142756337766,0.09663350729348472
1122527,1110256.153328448,12270.846671551932,12270.846671551932,1.0931449017753634
4536698,4536933.893443128,-235.89344312809408,235.89344312809408,0.00519967260611339
587700,608738.8794768982,-21038.879476898233,21038.879476898233,3.579867190215796
1646163,1646356.3026410807,-193.3026410806924,193.3026410806924,0.011742618506228873
2938210,2939722.330879589,-1512.330879589077,1512.330879589077,0.05147116372175839
766194,761917.720593282,4276.279406717978,4276.279406717978,0.5581196676974732
2075977,2080176.9106414178,-4199.910641417839,4199.910641417839,0.20231007575796067
1896177,1894652.0943209375,1524.9056790624745,1524.9056790624745,0.08042000715452591
3996684,3996921.3491884694,-237.34918846935034,237.34918846935034,0.005938652854950512
847343,845481.5275073398,1861.472492660163,1861.472492660163,0.21968346851985124
4348503,4357612.193137819,-9109.193137818947,9109.193137818947,0.20947882841104046
3377242,3370627.264920466,6614.735079533886,6614.735079533886,0.1958620400768996
3365572,3364514.476556133,1057.5234438669868,1057.5234438669868,0.03142180419456148
2989876,2991055.049979061,-1179.0499790608883,1179.0499790608883,0.039434745088454785
1303331,1298541.7134649456,4789.286535054445,4789.286535054445,0.367465097895657
1897259,1900114.553246816,-2855.5532468159217,2855.5532468159217,0.15050940576989866
3580041,3586350.1367314975,-6309.136731497478,6309.136731497478,0.17623085130861568
2138976,2138009.75483725,966.2451627501287,966.2451627501287,0.04517325873455937
2223293,2219017.68886803,4275.311131970026,4275.311131970026,0.19229634294580272
2552513,2548533.4345605695,3979.565439430531,3979.565439430531,0.1559077442281599
2813837,2817562.8676345306,-3725.867634530645,3725.867634530645,0.13241234778456054
645820,675415.9481705507,-29595.94817055075,29595.94817055075,4.582693036844748
3010362,3012841.3174178307,-2479.3174178306945,2479.3174178306945,0.08235944440670905
3275985,3277683.719111237,-1698.7191112372093,1698.7191112372093,0.051853690149289734
2782042,2784671.77855961,-2629.778559609782,2629.778559609782,0.09452691798361715
796622,797754.9384679957,-1132.9384679957293,1132.9384679957293,0.1422178232581738
4932841,4925549.524511136,7291.475488863885,7291.475488863885,0.14781493035887203
2596497,2587270.728783958,9226.271216041874,9226.271216041874,0.35533533125753175
1939594,1937332.0453093562,2261.954690643819,2261.954690643819,0.11662000865355425
2350316,2345206.1984632066,5109.801536793355,5109.801536793355,0.21740912867858428
4498447,4505762.922720492,-7315.922720491886,7315.922720491886,0.16263218663000556
1870133,1876522.1398804665,-6389.139880466508,6389.139880466508,0.3416409357231014
2378421,2379461.9912108625,-1040.9912108625285,1040.9912108625285,0.04376816429313938
3065731,3065554.1029849043,176.8970150956884,176.8970150956884,0.005770141447364051
767470,764886.5017885836,2583.498211416416,2583.498211416416,0.3366253028022484
3276363,3275351.632470034,1011.3675299659371,1011.3675299659371,0.0308686043019634
1935447,1928223.1378908223,7223.862109177746,7223.862109177746,0.3732399858625809
3960227,3948941.26887552,11285.73112447979,11285.73112447979,0.284976874418557
2725021,2723085.262438387,1935.7375616128556,1935.7375616128556,0.0710356933621009
1120647,1118077.2148930326,2569.785106967436,2569.785106967436,0.22931262984395945
4550574,4542490.29460671,8083.705393290147,8083.705393290147,0.1776414446461072
670823,667889.2447984545,2933.755201545544,2933.755201545544,0.4373367045473313
3365822,3371110.7817212637,-5288.781721263658,5288.781721263658,0.15713194938008185
2007364,2000490.657634745,6873.342365255114,6873.342365255114,0.3424063779790369
3231622,3229404.1358904364,2217.8641095636413,2217.8641095636413,0.0686300597521505
874005,873108.4142012636,896.5857987364288,896.5857987364288,0.10258360063574337
2322025,2324640.8765615304,-2615.8765615304,2615.8765615304,0.1126549697583101
3035403,3035259.9167041336,143.08329586638138,143.08329586638138,0.00471381545931072
2869625,2865375.712431138,4249.287568862084,4249.287568862084,0.1480781484989183
3062385,3075298.8637549398,-12913.863754939754,12913.863754939754,0.4216930188379238
4769019,4769458.907567266,-439.9075672663748,439.9075672663748,0.009224277933603846
3160196,3162131.8955715876,-1935.8955715876073,1935.8955715876073,0.06125871849681499
4371412,4363113.283838799,8298.716161200777,8298.716161200777,0.18984063184162867
4751315,4761156.8985391315,-9841.898539131507,9841.898539131507,0.20714051876441592
506281,508627.84912281856,-2346.8491228185594,2346.8491228185594,0.4635467502866115
758605,754453.8889239002,4151.111076099798,4151.111076099798,0.5472032317345388
839059,834215.5916775619,4843.408322438132,4843.408322438132,0.577242878324186
3232196,3239048.8000835655,-6852.800083565526,6852.800083565526,0.21201684809849172
2786974,2770363.988418384,16610.01158161601,16610.01158161601,0.5959873174854164
1826555,1825672.377570429,882.6224295711145,882.6224295711145,0.048321700116947724
2206722,2201684.0098628798,5037.990137120243,5037.990137120243,0.22830198534841464
1011828,1030546.6429592452,-18718.642959245248,18718.642959245248,1.849982700542508
731820,732740.3339169605,-920.333916960517,920.333916960517,0.12575960167261307
2545751,2533445.5308644674,12305.469135532621,12305.469135532621,0.483372848936625
522217,523984.33138185274,-1767.3313818527386,1767.3313818527386,0.3384285425125453
1941125,1941286.6825508568,-161.6825508568436,161.6825508568436,0.008329321957980222
2413277,2409629.2906454722,3647.7093545277603,3647.7093545277603,0.1511517059387613
577764,594364.2706833652,-16600.270683365176,16600.270683365176,2.8731922867061943
2310998,2319483.2278950335,-8485.227895033546,8485.227895033546,0.36716725393243727
2831906,2830084.3767364486,1821.623263551388,1821.623263551388,0.06432499043228793
2745708,2733765.6152625694,11942.384737430606,11942.384737430606,0.4349473701293294
3001410,3019673.2162568085,-18263.21625680849,18263.21625680849,0.6084878859205669
1224687,1223901.7832098221,785.2167901778594,785.2167901778594,0.06411571202910289
705116,697009.3169348792,8106.683065120829,8106.683065120829,1.149694953046141
2412660,2409141.362316038,3518.637683962006,3518.637683962006,0.1458405943631513
1466355,1470967.4322754564,-4612.432275456376,4612.432275456376,0.3145508608390449
3783213,3781878.394845739,1334.605154260993,1334.605154260993,0.03527702918817928
2545320,2546177.8548485483,-857.8548485483043,857.8548485483043,0.03370322193469993
2004007,2000908.3415441727,3098.6584558272734,3098.6584558272734,0.15462313533971056
2429518,2430782.6645175233,-1264.6645175232552,1264.6645175232552,0.05205413244615826
2743998,2733480.3353682114,10517.664631788619,10517.664631788619,0.3832970953983428
2937408,2937337.8678383636,70.13216163637117,70.13216163637117,0.002387552619056364
518237,513846.9235244265,4390.076475573529,4390.076475573529,0.8471175303140318
1396415,1390989.2431430765,5425.756856923457,5425.756856923457,0.3885490242459052
2963508,2960017.524342982,3490.4756570179015,3490.4756570179015,0.11778188744615845
2947250,2944014.445889539,3235.5541104609147,3235.5541104609147,0.10978213963732002
2874418,2869318.1311838743,5099.868816125672,5099.868816125672,0.17742265794764966
2522503,2536360.0011510556,-13857.001151055563,13857.001151055563,0.5493353685230726
1271484,1213626.1653562747,57857.834643725306,57857.834643725306,4.550417830167372
3072258,3070856.0524206874,1401.947579312604,1401.947579312604,0.045632482015267074
4279616,4293626.626760656,-14010.626760656014,14010.626760656014,0.32738046499162576
3001836,3001060.0076495404,775.9923504595645,775.9923504595645,0.025850591120219906
558018,555284.5513479534,2733.448652046616,2733.448652046616,0.48984954823081267
3132733,3128650.1214854973,4082.878514502663,4082.878514502663,0.13032960403911417
809206,808991.581962978,214.41803702199832,214.41803702199832,0.02649733652765777
1697193,1687849.7734268287,9343.226573171327,9343.226573171327,0.5505105531999794
3596488,3601666.307464961,-5178.3074649609625,5178.3074649609625,0.14398233679525588
898586,892143.9178641628,6442.082135837176,6442.082135837176,0.7169132543615387
2783305,2789302.2613864355,-5997.261386435479,5997.261386435479,0.21547266240801777
1964304,1983958.5745751553,-19654.574575155275,19654.574575155275,1.000587209268793
748724,760137.7067068232,-11413.706706823199,11413.706706823199,1.5244211093571463
3191621,3188282.671547761,3338.328452238813,3338.328452238813,0.10459664390724378
1308266,1277151.0375654115,31114.962434588466,31114.962434588466,2.37833609025905
591459,593125.5829111855,-1666.5829111854546,1666.5829111854546,0.28177488400471623
604641,667027.669141056,-62386.669141056016,62386.669141056016,10.317968702263991
751975,749954.9484948048,2020.0515051952098,2020.0515051952098,0.2686328009834382
4109579,4113707.2738862345,-4128.2738862344995,4128.2738862344995,0.1004549100098696
2695962,2694117.1575918314,1844.8424081685953,1844.8424081685953,0.06842983722206007
711836,710609.1817273077,1226.8182726922678,1226.8182726922678,0.17234563476591067
3973664,3971460.323764388,2203.676235612016,2203.676235612016,0.05545703500879833
1723849,1710339.0051416955,13509.994858304504,13509.994858304504,0.7837110360770871
626445,629515.958636404,-3070.958636404015,3070.958636404015,0.4902199932003632
3351923,3348485.655730345,3437.3442696551792,3437.3442696551792,0.10254842577395659
1221581,1224629.9292000583,-3048.9292000583373,3048.9292000583373,0.24958878699475004
2297006,2298739.8926143274,-1733.8926143273711,1733.8926143273711,0.07548489704978442
1507760,1505393.5030678369,2366.496932163136,2366.496932163136,0.15695448427887304
2951770,2951005.8524648533,764.1475351466797,764.1475351466797,0.02588777361199144
2059344,2059786.8798600102,-442.8798600102309,442.8798600102309,0.021505870802072453
2613659,2614813.8288146695,-1154.8288146695122,1154.8288146695122,0.04418437197314234
957469,967857.8733865991,-10388.873386599123,10388.873386599123,1.0850349605678222
1193265,1189617.581630909,3647.418369091116,3647.418369091116,0.30566708728497993
511463,513039.69120406755,-1576.6912040675525,1576.6912040675525,0.308270823904672
3191942,3191604.682940423,337.31705957697704,337.31705957697704,0.01056776907528323
3403416,3403514.502074791,-98.5020747911185,98.5020747911185,0.0028942120149613947
2878448,2886592.2047935533,-8144.204793553334,8144.204793553334,0.28293736046485235
715344,724414.7341407756,-9070.734140775632,9070.734140775632,1.2680240752387149
2961917,2963376.5325197666,-1459.5325197665952,1459.5325197665952,0.04927661780416518
587012,592611.9779030806,-5599.9779030806385,5599.9779030806385,0.9539801406241505
3273422,3276599.0826103077,-3177.082610307727,3177.082610307727,0.09705692117630196
2770160,2777339.7593291984,-7179.759329198394,7179.759329198394,0.2591821168884972
2733439,2735839.8711504764,-2400.8711504763924,2400.8711504763924,0.08783335389874779
2557367,2557132.548873348,234.45112665183842,234.45112665183842,0.009167676233088111
2929745,2925970.6237927782,3774.376207221765,3774.376207221765,0.12882951271260007
1638897,1630189.68285298,8707.317147020018,8707.317147020018,0.5312912981731016
1278244,1282983.4745209129,-4739.47452091286,4739.47452091286,0.3707801109109731
3020178,3016501.6408875003,3676.3591124997474,3676.3591124997474,0.12172657083455835
941865,946827.40133781,-4962.401337809977,4962.401337809977,0.5268697040244597
1376358,1387134.748378802,-10776.74837880209,10776.74837880209,0.7829902088556967
905603,910635.443612474,-5032.443612474017,5032.443612474017,0.5557008548419139
778557,770306.5822721382,8250.417727861786,8250.417727861786,1.0597063192369713
1933520,1936505.200667988,-2985.2006679880433,2985.2006679880433,0.1543920242866918
1364732,1369767.9164067365,-5035.916406736476,5035.916406736476,0.3690040540367249
1257576,1251738.425244371,5837.574755629059,5837.574755629059,0.4641926019285561
1037818,1048629.8240174702,-10811.824017470237,10811.824017470237,1.0417842066210297
3086153,3088094.4770254837,-1941.477025483735,1941.477025483735,0.06290929275002681
3052986,3050871.9759984207,2114.024001579266,2114.024001579266,0.06924447087471956
979711,977563.3381850861,2147.661814913852,2147.661814913852,0.21921381049246688
874087,879197.9050681157,-5110.9050681156805,5110.9050681156805,0.5847135431731258
1659106,1643311.2336844953,15794.766315504676,15794.766315504676,0.9520046528374121
2582219,2578723.6661909707,3495.333809029311,3495.333809029311,0.13536163311590965
694135,693712.6693901063,422.33060989365913,422.33060989365913,0.06084271934042501
2652134,2652466.0714006694,-332.0714006694034,332.0714006694034,0.012520913372755802
797704,794068.6069534385,3635.393046561512,3635.393046561512,0.4557320818952283
787363,784806.2529615497,2556.747038450325,2556.747038450325,0.324722782052284
966278,971250.2030507016,-4972.203050701646,4972.203050701646,0.5145727265550541
2330196,2324138.699921583,6057.3000784171745,6057.3000784171745,0.25994809356883175
3031295,3029918.685750871,1376.3142491290346,1376.3142491290346,0.04540350738311628
4434290,4437015.021840174,-2725.021840173751,2725.021840173751,0.06145339705282585
3167900,3165414.852668657,2485.1473313430324,2485.1473313430324,0.07844778343202224
2719927,2722909.5944930366,-2982.594493036624,2982.594493036624,0.10965715230727238
2581934,2585135.50429954,-3201.5042995400727,3201.5042995400727,0.12399636472272618
4952745,4939550.913071321,13194.086928678676,13194.086928678676,0.266399480059617
3107280,3105986.7868008283,1293.2131991717033,1293.2131991717033,0.0416188177174797
2642939,2644283.990037275,-1344.9900372750126,1344.9900372750126,0.0508899387112231
2837115,2841355.598892504,-4240.598892503884,4240.598892503884,0.149468699453631
3081549,3079444.514778542,2104.4852214581333,2104.4852214581333,0.06829309614931105
1055691,1049089.2980441586,6601.701955841389,6601.701955841389,0.6253441542877024
2177199,2155513.4930918543,21685.506908145733,21685.506908145733,0.9960277819411884
2089590,2089419.685093277,170.31490672309883,170.31490672309883,0.008150637528084401
1937007,1943130.0050761865,-6123.005076186499,6123.005076186499,0.3161065022576841
1828145,1826795.4694062928,1349.5305937072262,1349.5305937072262,0.07381966932093605
664038,671311.6695969629,-7273.669596962864,7273.669596962864,1.0953694814096275
3211353,3212444.8550917897,-1091.8550917897373,1091.8550917897373,0.033999846537884106
1242325,1240272.1569840792,2052.8430159208365,2052.8430159208365,0.16524202732142043
3480521,3472462.577901385,8058.422098615207,8058.422098615207,0.23152919056127538
3082813,3085183.1084226007,-2370.108422600664,2370.108422600664,0.07688135552174796
3014545,3012258.8108221404,2286.1891778595746,2286.1891778595746,0.07583861504338381
1975529,1976903.3426342804,-1374.342634280445,1374.342634280445,0.0695683350778675
514151,624953.500468441,-110802.50046844105,110802.50046844105,21.550575700220566
2130539,2131282.236510041,-743.2365100411698,743.2365100411698,0.0348849051832034
3544782,3546499.4069412374,-1717.4069412373938,1717.4069412373938,0.04844887333656608
4341136,4338003.0675958935,3132.932404106483,3132.932404106483,0.07216849239707032
545834,544648.9408365188,1185.05916348123,1185.05916348123,0.21710981057999867
2226038,2226931.6750705396,-893.6750705395825,893.6750705395825,0.04014644271749101
3304660,3306004.811721273,-1344.8117212732323,1344.8117212732323,0.04069440490922613
1357210,1347339.5050281957,9870.49497180432,9870.49497180432,0.7272636490892581
991373,983324.5392443083,8048.460755691747,8048.460755691747,0.8118499046969957
2847540,2849950.705372454,-2410.705372454133,2410.705372454133,0.084659227700195
3744405,3746119.0028538373,-1714.00285383733,1714.00285383733,0.04577503912737351
2454290,2456324.33142059,-2034.3314205901697,2034.3314205901697,0.08288879556165611
984458,983605.8496713819,852.1503286181251,852.1503286181251,0.08656035388184413
505641,643825.970106371,-138184.97010637098,138184.97010637098,27.328671944397502
2560032,2559662.8086956716,369.19130432838574,369.19130432838574,0.014421355058389339
840374,840538.4552700294,-164.4552700293716,164.4552700293716,0.019569295341047153
471655,477106.2306747523,-5451.230674752325,5451.230674752325,1.155766540109259
886594,883898.3153640379,2695.684635962127,2695.684635962127,0.30404950134583886
3084377,3085602.8339612302,-1225.833961230237,1225.833961230237,0.039743324542694906
553714,554954.7979663017,-1240.797966301674,1240.797966301674,0.22408643565119793
3021020,3018130.1234577377,2889.8765422622673,2889.8765422622673,0.09565896757592691
2261414,2263299.5344762723,-1885.5344762722962,1885.5344762722962,0.08337856209753261
2560296,2559498.7005243013,797.2994756987318,797.2994756987318,0.0311409101017512
585183,582960.74511787,2222.254882129957,2222.254882129957,0.3797538346346283
1499697,1495035.9374492816,4661.06255071843,4661.06255071843,0.3108002850388065
3471681,3468068.655195699,3612.3448043009266,3612.3448043009266,0.10405174911810523
3202297,3201879.814254631,417.1857453691773,417.1857453691773,0.013027703094659155
1639615,1635547.452404165,4067.547595835058,4067.547595835058,0.24807943302757404
809572,806081.3665993281,3490.6334006718826,3490.6334006718826,0.43117022336146543
1274163,1277477.294747883,-3314.2947478829883,3314.2947478829883,0.2601154442471637
4692514,4694098.870722471,-1584.870722470805,1584.870722470805,0.033774448461332346
3059777,3066539.2495537116,-6762.249553711619,6762.249553711619,0.22100465340159167
2320211,2323947.6605525087,-3736.6605525086634,3736.6605525086634,0.16104830778358792
555020,553899.9152621455,1120.084737854544,1120.084737854544,0.201809797458568
1891154,1896455.661455095,-5301.661455095047,5301.661455095047,0.2803400175287178
4446808,4454474.926244011,-7666.926244011149,7666.926244011149,0.17241415064493787
2633004,2621985.938758932,11018.061241067946,11018.061241067946,0.41845972285146343
2096554,2108027.766979813,-11473.76697981311,11473.76697981311,0.5472678967397506
4086851,4088103.7047697646,-1252.7047697645612,1252.7047697645612,0.030652078330346794
1409556,1398549.077008922,11006.922991078114,11006.922991078114,0.7808787299744114
2418638,2413028.777623369,5609.222376631107,5609.222376631107,0.2319165735687237
4909782,4900377.401661534,9404.598338466138,9404.598338466138,0.1915481856112173
4217248,4214360.761028968,2887.2389710322022,2887.2389710322022,0.06846263181658281
2817701,2813197.5661184173,4503.433881582692,4503.433881582692,0.15982653523502643
2871555,2868011.0746911378,3543.9253088622354,3543.9253088622354,0.12341485045079183
2831430,2836708.0623357072,-5278.062335707247,5278.062335707247,0.18640977653366841
1786692,1784942.7703639048,1749.2296360952314,1749.2296360952314,0.09790325563080998
1377824,1380362.563887332,-2538.5638873321004,2538.5638873321004,0.18424442362247284
2216197,2220486.171131102,-4289.171131101903,4289.171131101903,0.19353744866101263
1693932,1685790.285658947,8141.714341053041,8141.714341053041,0.4806399749844174
1634305,1633293.9215432745,1011.0784567254595,1011.0784567254595,0.0618659587240729
1465170,1450441.5088194732,14728.491180526791,14728.491180526791,1.0052411106238042
2798729,2797424.9957675547,1304.004232445266,1304.004232445266,0.046592729501329574
2195482,2194227.3328537317,1254.6671462683007,1254.6671462683007,0.05714768539520254
1571664,1571071.3691757065,592.6308242934756,592.6308242934756,0.037707221409504554
2980864,2975854.7793428404,5009.220657159574,5009.220657159574,0.1680459308831122
1808734,1813815.7272398362,-5081.72723983624,5081.72723983624,0.28095492426394597
3051325,3046188.5067496095,5136.493250390515,5136.493250390515,0.16833648498244252
1780282,1778453.194220935,1828.8057790650055,1828.8057790650055,0.1027256231914385
2500405,2494392.739317667,6012.260682332795,6012.260682332795,0.24045147415449877
1521634,1521214.5216276706,419.47837232938036,419.47837232938036,0.027567626139359425
3223517,3220558.206058734,2958.7939412659034,2958.7939412659034,0.0917877567038084
750301,748724.7850410749,1576.2149589251494,1576.2149589251494,0.21007768334643687
1122481,1136221.6773218592,-13740.67732185917,13740.67732185917,1.2241345129101668
3145714,3142313.395635378,3400.6043646219186,3400.6043646219186,0.10810278253591771
2919176,2915532.0843088315,3643.915691168513,3643.915691168513,0.12482685837265424
1827481,1830315.2262342419,-2834.2262342418544,2834.2262342418544,0.15508923125558374
2110300,2117920.63681693,-7620.636816930026,7620.636816930026,0.3611162781088009
592179,586711.8413578882,5467.158642111812,5467.158642111812,0.9232273758630095
3278584,3279916.2272850443,-1332.2272850442678,1332.2272850442678,0.04063422761302647
2633639,2640116.254060045,-6477.254060044885,6477.254060044885,0.24594312508452698
2540559,2535115.9575388175,5443.0424611824565,5443.0424611824565,0.2142458593239699
2954336,2963706.1448537675,-9370.144853767473,9370.144853767473,0.31716584890031035
1019810,1035622.1355120495,-15812.135512049543,15812.135512049543,1.5504981822152697
3186866,3189248.7285211845,-2382.72852118453,2382.72852118453,0.07476713866176143
3794095,3796857.9257784435,-2762.9257784434594,2762.9257784434594,0.07282173425924916
2315481,2313775.2894286946,1705.7105713053606,1705.7105713053606,0.07366549633986894
2995003,2998090.7740412024,-3087.774041202385,3087.774041202385,0.10309752748836597
1417414,1421728.5767017198,-4314.5767017197795,4314.5767017197795,0.30439777663546286
3829690,3823693.376696131,5996.623303868808,5996.623303868808,0.1565824728338014
1787426,1778938.2012583306,8487.798741669394,8487.798741669394,0.47486154624971294
4022659,4030336.0658976743,-7677.0658976743,7677.0658976743,0.1908455550836971
3133183,3127969.4062982644,5213.593701735605,5213.593701735605,0.16639927197790888
3085929,3082331.992242334,3597.007757666055,3597.007757666055,0.11656158510665848
773094,769463.1565788283,3630.843421171652,3630.843421171652,0.46965096368250847
653344,659394.5394673772,-6050.539467377239,6050.539467377239,0.9260878598988035
2828735,2836963.9480111264,-8228.94801112637,8228.94801112637,0.2909055818634962
4979619,4994065.514048513,-14446.514048513025,14446.514048513025,0.29011283892428363
777441,779477.2470841615,-2036.2470841614995,2036.2470841614995,0.26191660642563225
711203,713005.1327121626,-1802.1327121625654,1802.1327121625654,0.2533921696284416
2159347,2157658.262722686,1688.737277314067,1688.737277314067,0.07820592416661458
1680761,1678635.5706088424,2125.4293911575805,2125.4293911575805,0.1264563725096894
2516472,2512072.856764133,4399.143235866912,4399.143235866912,0.1748139155081762
2296079,2293333.7010810757,2745.2989189242944,2745.2989189242944,0.11956465430520005
661925,658039.5445097447,3885.4554902552627,3885.4554902552627,0.5869933134804188
4605242,4624965.531682976,-19723.53168297559,19723.53168297559,0.4282843699196609
2615050,2618226.746215383,-3176.7462153830566,3176.7462153830566,0.1214793680955644
796661,799368.122937427,-2707.1229374270188,2707.1229374270188,0.339808643504203
956066,952782.2349898632,3283.7650101367617,3283.7650101367617,0.34346635170968964
3498650,3514195.748761283,-15545.748761282768,15545.748761282768,0.4443356369251788
1742580,1742028.1287388476,551.8712611524388,551.8712611524388,0.03166978050663033
3143859,3142820.0964815454,1038.9035184546374,1038.9035184546374,0.03304548704171012
2214489,2207003.974971007,7485.02502899291,7485.02502899291,0.3380023576090425
3039638,3040545.8774321997,-907.8774321996607,907.8774321996607,0.029867945860647244
644563,644785.4238150404,-222.4238150403835,222.4238150403835,0.034507692039472244
2021367,2025195.834188342,-3828.8341883420944,3828.8341883420944,0.1894180615564662
4766443,4781236.652429329,-14793.652429329231,14793.652429329231,0.3103709082292442
4660357,4666294.913245358,-5937.913245357573,5937.913245357573,0.1274132699567345
3936089,3941036.684689934,-4947.6846899339,4947.6846899339,0.12570052887355698
3205807,3203226.083393694,2580.9166063060984,2580.9166063060984,0.0805075479062245
2979431,2977602.786569956,1828.2134300437756,1828.2134300437756,0.061361160236426876
1462839,1460174.1085002902,2664.8914997098036,2664.8914997098036,0.1821725767298933
1350496,1355460.347736029,-4964.347736028954,4964.347736028954,0.36759440502074453
1677697,1681499.6590395835,-3802.659039583523,3802.659039583523,0.22665946470569612
2681073,2685389.364918879,-4316.364918878768,4316.364918878768,0.160993934849173
1383610,1387048.637829378,-3438.6378293780144,3438.6378293780144,0.24852652332507094
2679889,2671801.109414984,8087.890585015994,8087.890585015994,0.301799462030554
3979197,3969241.7496031453,9955.25039685471,9955.25039685471,0.2501823960174555
3292793,3294036.441996621,-1243.441996620968,1243.441996620968,0.03776253158400689
396306,441731.4396729928,-45425.4396729928,45425.4396729928,11.462213459547117
3465375,3466326.575590368,-951.5755903678946,951.5755903678946,0.027459527190214467
1867659,1862520.9078240753,5138.092175924685,5138.092175924685,0.27510868825222834
922628,931575.5922494972,-8947.59224949719,8947.59224949719,0.9697941369107798
4959833,4934218.936151534,25614.06384846568,25614.06384846568,0.5164299654537902
2174021,2175449.3608812406,-1428.3608812405728,1428.3608812405728,0.06570133780863077
3580179,3578054.6231995844,2124.376800415572,2124.376800415572,0.05933716723145886
620631,613249.1518095261,7381.848190473858,7381.848190473858,1.1894101632812184
3725611,3722113.626664644,3497.373335355893,3497.373335355893,0.09387381923007777
1553552,1562212.6232080667,-8660.623208066681,8660.623208066681,0.557472373507078
2296152,2300657.38668478,-4505.386684780009,4505.386684780009,0.19621465324508175
3159236,3157890.2683454175,1345.7316545825452,1345.7316545825452,0.04259674347160342
588380,588091.4590267459,288.5409732541302,288.5409732541302,0.04903990163739934
2953262,2955724.8015924017,-2462.8015924016945,2462.8015924016945,0.08339258732891612
657016,654532.7386912056,2483.2613087943755,2483.2613087943755,0.37796055328856154
2587463,2606047.532392157,-18584.532392156776,18584.532392156776,0.7182530684364096
775011,772504.459168785,2506.540831214981,2506.540831214981,0.32342003290469185
3126916,3131544.9686117466,-4628.968611746561,4628.968611746561,0.1480362316015704
