Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3260679,3112161.268,148517.73199999984,148517.73199999984,4.554809964427649
2270501,2355403.256,-84902.25600000005,84902.25600000005,3.7393621936303947
490017,519466.534,-29449.533999999985,29449.533999999985,6.0099004728407355
3449232,3257432.582,191799.41800000006,191799.41800000006,5.56064126738938
3656764,3708519.676,-51755.67599999998,51755.67599999998,1.4153408860949184
2525143,2474606.054,50536.945999999996,50536.945999999996,2.0013498641463077
3109378,3083920.65,25457.350000000093,25457.350000000093,0.8187280542925335
1955628,2037155.016,-81527.01600000006,81527.01600000006,4.168840699764989
3879247,3892579.392,-13332.391999999993,13332.391999999993,0.3436850502172198
1907283,2120163.064,-212880.06399999978,212880.06399999978,11.161430369798282
1865307,1713045.85,152261.1499999999,152261.1499999999,8.162793041574384
3350222,3074397.488,275824.5120000001,275824.5120000001,8.233021931083972
2919921,3024340.938,-104419.93800000008,104419.93800000008,3.5761220252191785
2147936,2230570.434,-82634.43399999989,82634.43399999989,3.847155315614613
3729044,3798867.092,-69823.09200000018,69823.09200000018,1.8724126612611753
1668526,1559166.116,109359.88400000008,109359.88400000008,6.554281084022668
2409191,2391458.722,17732.277999999933,17732.277999999933,0.73602624283421
2326584,2320367.196,6216.804000000004,6216.804000000004,0.2672073735571122
557390,576717.94,-19327.939999999944,19327.939999999944,3.467579253305575
733207,753231.942,-20024.94200000004,20024.94200000004,2.7311444107871363
2608445,2566129.332,42315.66800000006,42315.66800000006,1.6222564784766427
1910545,2026553.548,-116008.54799999995,116008.54799999995,6.072013378381558
1457019,1450271.83,6747.1699999999255,6747.1699999999255,0.46308044026879025
2982548,3061567.7,-79019.70000000019,79019.70000000019,2.649402457227853
711414,700555.652,10858.347999999998,10858.347999999998,1.5263050769312942
1546181,1517954.386,28226.61400000006,28226.61400000006,1.8255698394948623
880450,924071.574,-43621.57400000002,43621.57400000002,4.9544635129763215
2568967,2778814.76,-209847.75999999978,209847.75999999978,8.168565808747243
2557811,2480963.454,76847.54600000009,76847.54600000009,3.0044262848193273
4018163,3924016.38,94146.62000000011,94146.62000000011,2.3430264028612107
2549282,2757317.964,-208035.96400000015,208035.96400000015,8.160570858775143
2414636,2573798.62,-159162.6200000001,159162.6200000001,6.591578192323816
716931,724426.986,-7495.9860000000335,7495.9860000000335,1.0455658912782448
3841939,3861335.372,-19396.371999999974,19396.371999999974,0.5048589267034166
1709067,1983688.302,-274621.3019999999,274621.3019999999,16.068492458165764
3164934,3173334.332,-8400.331999999937,8400.331999999937,0.26541886813437304
568037,610395.768,-42358.76800000004,42358.76800000004,7.457043819328677
2999647,2878232.564,121414.43600000022,121414.43600000022,4.047624137106807
3064054,2979120.302,84933.69799999986,84933.69799999986,2.7719386799318766
2539168,2511211.322,27956.67799999984,27956.67799999984,1.1010172623473453
1994681,2060946.824,-66265.82400000002,66265.82400000002,3.3221263951478974
2230431,2279504.19,-49073.189999999944,49073.189999999944,2.20016624589597
1419185,1494338.304,-75153.304,75153.304,5.295525530498138
978580,935496.668,43083.33200000005,43083.33200000005,4.4026376995238055
2732272,2917905.34,-185633.33999999985,185633.33999999985,6.79410175853648
3367541,3113613.268,253927.73199999984,253927.73199999984,7.540449604028574
2886970,2877538.936,9431.06399999978,9431.06399999978,0.32667689653857784
1001176,1013001.394,-11825.393999999971,11825.393999999971,1.1811503671682073
3272987,3111165.61,161821.39000000013,161821.39000000013,4.944150098976871
3234427,3182031.08,52395.919999999925,52395.919999999925,1.619944429105988
4116818,4004497.848,112320.15199999977,112320.15199999977,2.7283244486396963
1953892,2064038.3,-110146.30000000005,110146.30000000005,5.637276778859837
2419466,2439829.482,-20363.481999999844,20363.481999999844,0.8416519182331904
436637,407564.972,29072.02799999999,29072.02799999999,6.6581686847427015
2219625,2291138.76,-71513.75999999978,71513.75999999978,3.221884777834084
3940647,3824460.764,116186.23600000003,116186.23600000003,2.9484050715529717
1259878,1291551.68,-31673.679999999935,31673.679999999935,2.5140275486991546
2715576,2607913.686,107662.31399999978,107662.31399999978,3.964621649329637
888698,848334.762,40363.23800000001,40363.23800000001,4.54183963506163
1517185,1609585.836,-92400.8359999999,92400.8359999999,6.090281409320544
3129214,3112954.606,16259.393999999855,16259.393999999855,0.5195999378757686
2499282,2489995.146,9286.853999999817,9286.853999999817,0.37158087802816236
3013168,3072987.712,-59819.711999999825,59819.711999999825,1.985276360295869
1610728,1542556.832,68171.16800000006,68171.16800000006,4.232320292439199
3997290,3948141.41,49148.58999999985,49148.58999999985,1.2295477686132317
2916613,2748184.854,168428.14600000018,168428.14600000018,5.774785547482651
2753076,2694647.998,58428.00199999986,58428.00199999986,2.1222807506948542
3133952,3012352.396,121599.60399999982,121599.60399999982,3.8800723176360012
669138,679586.38,-10448.380000000005,10448.380000000005,1.5614686357672116
3094825,2927141.442,167683.5580000002,167683.5580000002,5.418191917152026
2998839,2929255.798,69583.20200000005,69583.20200000005,2.3203380374871756
2590218,2523321.462,66896.53800000018,66896.53800000018,2.5826605328200243
2107654,2008231.028,99422.97200000007,99422.97200000007,4.717234043158889
2387801,2409917.476,-22116.47599999979,22116.47599999979,0.9262277719123073
545632,628501.802,-82869.80200000003,82869.80200000003,15.187855917541498
3371484,3369747.592,1736.4079999998212,1736.4079999998212,0.05150278037801222
706175,767578.588,-61403.58799999999,61403.58799999999,8.695236733104398
3443127,3460853.454,-17726.45399999991,17726.45399999991,0.5148359035260655
2314890,2383946.428,-69056.42799999984,69056.42799999984,2.9831407971869006
1529683,1505492.96,24190.040000000037,24190.040000000037,1.5813760105852022
4583378,4466237.45,117140.54999999981,117140.54999999981,2.5557689110520627
1280183,1341443.694,-61260.6939999999,61260.6939999999,4.785307569308443
618416,655031.57,-36615.56999999995,36615.56999999995,5.9208639491863
857057,851935.61,5121.390000000014,5121.390000000014,0.5975553551280736
559449,534207.706,25241.293999999994,25241.293999999994,4.511813230517884
3877550,3896512.392,-18962.391999999993,18962.391999999993,0.489030238165852
1157972,1090421.662,67550.33799999999,67550.33799999999,5.833503573488823
2378465,2414576.096,-36111.0959999999,36111.0959999999,1.518252150021123
1726455,1640978.84,85476.15999999992,85476.15999999992,4.950963679910563
1826158,1826721.66,-563.6599999999162,563.6599999999162,0.030865894407817736
2626456,2537072.194,89383.80599999987,89383.80599999987,3.4032097244347463
686457,656935.934,29521.06599999999,29521.06599999999,4.300497481998143
2049178,2125163.652,-75985.65199999977,75985.65199999977,3.7081040300061665
1909442,1735757.612,173684.38800000004,173684.38800000004,9.096080844560873
1507249,1566003.93,-58754.929999999935,58754.929999999935,3.8981568407078018
569092,578072.49,-8980.48999999999,8980.48999999999,1.5780383488082754
2940921,2979243.544,-38322.54400000023,38322.54400000023,1.303079681501143
794124,766775.992,27348.00800000003,27348.00800000003,3.4437956792641993
3638792,3620246.674,18545.325999999885,18545.325999999885,0.5096561166453011
786784,835054.764,-48270.76399999997,48270.76399999997,6.135198987269691
879498,933717.478,-54219.478,54219.478,6.164821068382191
2450327,2389721.526,60605.47399999993,60605.47399999993,2.4733626981215133
1894996,2009910.61,-114914.6100000001,114914.6100000001,6.064108314740511
2085432,2120229.464,-34797.46400000015,34797.46400000015,1.66859739372946
1256331,1336323.77,-79992.77000000002,79992.77000000002,6.367173141473069
3316321,3400161.414,-83840.41399999987,83840.41399999987,2.528115161348973
1581512,1579843.776,1668.2239999999292,1668.2239999999292,0.10548285438238401
405037,397598.018,7438.982000000018,7438.982000000018,1.8366178892298772
3497139,3412623.416,84515.5839999998,84515.5839999998,2.4167064563347296
1801885,2103795.246,-301910.2459999998,301910.2459999998,16.75524497956306
3486182,3258668.866,227513.13400000008,227513.13400000008,6.526140459677666
2101377,2108654.434,-7277.433999999892,7277.433999999892,0.3463173909298471
1560071,1562248.586,-2177.585999999894,2177.585999999894,0.13958249336087228
1946985,2077072.058,-130087.05799999996,130087.05799999996,6.681461747265642
2887774,2948484.856,-60710.856000000145,60710.856000000145,2.1023409726661484
4214637,4165036.268,49600.73199999984,49600.73199999984,1.1768684230694089
1244910,1231517.416,13392.584000000032,13392.584000000032,1.0757873259914397
2973265,3206215.614,-232950.61400000006,232950.61400000006,7.834841966659551
4362279,4246949.0,115330.0,115330.0,2.643801554187616
2908080,2944062.728,-35982.72800000012,35982.72800000012,1.237336249346652
2806940,2776517.346,30422.654000000097,30422.654000000097,1.0838369897468452
1536756,1510507.542,26248.4580000001,26248.4580000001,1.708043306809936
2572678,2813331.192,-240653.1919999998,240653.1919999998,9.354190147387268
1893559,1988279.276,-94720.27600000007,94720.27600000007,5.002235261747855
810774,787165.152,23608.847999999998,23608.847999999998,2.911890119811439
2543381,2488021.52,55359.47999999998,55359.47999999998,2.176609796172889
2333732,2402313.534,-68581.53399999999,68581.53399999999,2.938706501003542
3585924,3689382.186,-103458.18600000022,103458.18600000022,2.885119316527629
419863,424269.652,-4406.652000000002,4406.652000000002,1.0495452087942976
2083742,2017793.3,65948.69999999995,65948.69999999995,3.164916769926409
783740,745278.172,38461.82799999998,38461.82799999998,4.907472886416412
683560,672021.076,11538.923999999999,11538.923999999999,1.6880630815144244
1788138,1629867.668,158270.33199999994,158270.33199999994,8.85112513687422
2936153,2711037.238,225115.7620000001,225115.7620000001,7.667031043681992
1701105,1955063.498,-253958.4979999999,253958.4979999999,14.929031306121605
1340763,1430926.866,-90163.86599999992,90163.86599999992,6.724817585210803
2856234,2921885.154,-65651.1540000001,65651.1540000001,2.2985215497049643
1319585,1373860.256,-54275.25600000005,54275.25600000005,4.113054937726638
3562694,3723057.946,-160363.946,160363.946,4.501198980322195
1109067,1033211.22,75855.78000000003,75855.78000000003,6.839603017671612
3073271,3102167.916,-28896.9160000002,28896.9160000002,0.9402657949787117
1007603,1009811.726,-2208.726000000024,2208.726000000024,0.21920597695719685
1784571,1773313.392,11257.608000000007,11257.608000000007,0.6308299305547388
1377024,1426315.814,-49291.81400000001,49291.81400000001,3.579590043456034
2039283,2152152.822,-112869.82200000016,112869.82200000016,5.534779724050078
4287351,4166926.964,120424.03599999985,120424.03599999985,2.8088214844084343
2033700,2090255.874,-56555.87400000007,56555.87400000007,2.7809349461572537
2848355,2966431.032,-118076.03200000012,118076.03200000012,4.145411369018262
3949806,3977086.82,-27280.819999999832,27280.819999999832,0.6906875932640699
3341514,3001322.95,340191.0499999998,340191.0499999998,10.18074591337938
2477964,2484707.316,-6743.316000000108,6743.316000000108,0.2721313142563858
1586910,1530253.372,56656.628000000026,56656.628000000026,3.570248344266532
2768380,2669996.382,98383.61799999978,98383.61799999978,3.5538335777602708
3061063,2879157.606,181905.39399999985,181905.39399999985,5.942556360323191
3189446,3317305.03,-127859.0299999998,127859.0299999998,4.008816264642818
1907678,2135572.126,-227894.12600000016,227894.12600000016,11.946152652596515
1709783,1674866.896,34916.10400000005,34916.10400000005,2.0421365752262157
2591832,2518391.208,73440.7919999999,73440.7919999999,2.8335475447482668
4076097,3981841.956,94255.04400000023,94255.04400000023,2.3123847150840677
4297302,4263347.528,33954.47200000007,33954.47200000007,0.7901346472740354
3005342,2758444.96,246897.04000000004,246897.04000000004,8.215272671130275
2794689,2893706.912,-99017.91200000001,99017.91200000001,3.5430744530071148
1122033,1132019.26,-9986.26000000001,9986.26000000001,0.8900148213109604
671398,666211.318,5186.68200000003,5186.68200000003,0.7725197274939797
835276,877649.438,-42373.437999999966,42373.437999999966,5.072986414071512
3196181,3383834.126,-187653.12600000016,187653.12600000016,5.871167058436308
1264195,1310903.898,-46708.898000000045,46708.898000000045,3.6947542111778677
3353315,3161190.102,192124.89800000004,192124.89800000004,5.7294020394743725
3146026,3128785.646,17240.353999999817,17240.353999999817,0.5480041805121705
2791552,2882591.634,-91039.63400000008,91039.63400000008,3.261255172749785
5105899,4644785.108,461113.892,461113.892,9.031003002605416
3043724,2900934.392,142789.608,142789.608,4.69127976123985
1418880,1423787.646,-4907.64599999995,4907.64599999995,0.3458816813261128
662450,689712.924,-27262.924,27262.924,4.115468941052155
2632097,2603138.314,28958.68600000022,28958.68600000022,1.1002134799743406
4685157,4536499.85,148657.15000000037,148657.15000000037,3.1729384949106376
2673214,2639526.452,33687.54799999995,33687.54799999995,1.2601889710288794
2075551,2172027.122,-96476.12199999997,96476.12199999997,4.648217364931046
3841293,3845550.854,-4257.8539999998175,4257.8539999998175,0.11084429123214025
4883769,4546364.17,337404.8300000001,337404.8300000001,6.908697565343489
2444876,2467149.004,-22273.00400000019,22273.00400000019,0.9110075112193907
2856905,2919354.428,-62449.42799999984,62449.42799999984,2.1859119571704286
571925,624850.414,-52925.41399999999,52925.41399999999,9.253908117323075
1655545,1650462.596,5082.404000000097,5082.404000000097,0.306992802974253
2774016,2740542.542,33473.4580000001,33473.4580000001,1.2066786204549687
527692,559199.198,-31507.197999999975,31507.197999999975,5.9707552890701345
4544917,4138263.438,406653.5619999999,406653.5619999999,8.94743648783905
1663358,1663023.94,334.0600000000559,334.0600000000559,0.02008346970405985
528764,736488.174,-207724.174,207724.174,39.28485562557209
3426430,3182938.804,243491.196,243491.196,7.106265004684175
3214442,3206538.018,7903.9819999998435,7903.9819999998435,0.24588970651826486
2124024,2124948.362,-924.3620000001974,924.3620000001974,0.04351937642890087
436629,415945.26,20683.73999999999,20683.73999999999,4.7371429749283696
2574773,2616338.036,-41565.03599999985,41565.03599999985,1.6143184661327366
2023433,1952419.024,71013.97600000002,71013.97600000002,3.509578819758303
1122527,1098465.278,24061.722000000067,24061.722000000067,2.1435316923334646
4536698,4304951.996,231746.00399999972,231746.00399999972,5.108252830582942
587700,646586.102,-58886.101999999955,58886.101999999955,10.01975531733877
1646163,1585897.72,60265.28000000003,60265.28000000003,3.660954595626316
2938210,3151643.424,-213433.42400000012,213433.42400000012,7.264062949891264
766194,852248.27,-86054.27000000002,86054.27000000002,11.231394398807614
2075977,2184980.324,-109003.32400000002,109003.32400000002,5.250699983670341
1896177,1954822.066,-58645.06600000011,58645.06600000011,3.092805471219201
3996684,3950785.354,45898.64600000018,45898.64600000018,1.1484181886784188
847343,814175.406,33167.59400000004,33167.59400000004,3.9143055409674763
4348503,4276332.164,72170.83600000013,72170.83600000013,1.6596708338478812
3377242,3167978.868,209263.13200000022,209263.13200000022,6.196272935134652
3365572,3372542.844,-6970.844000000041,6970.844000000041,0.20712211772620054
2989876,2950169.848,39706.15199999977,39706.15199999977,1.3280200249107244
1303331,1314511.146,-11180.14599999995,11180.14599999995,0.8578132492820282
1897259,2041951.134,-144692.13400000008,144692.13400000008,7.62637752673726
3580041,3676240.942,-96199.9419999998,96199.9419999998,2.687118443615584
2138976,2248180.762,-109204.7620000001,109204.7620000001,5.105469252576939
2223293,2256969.196,-33676.195999999996,33676.195999999996,1.514698962305013
2552513,2531335.408,21177.59200000018,21177.59200000018,0.8296761661938717
2813837,2901447.88,-87610.87999999989,87610.87999999989,3.113573387513203
645820,711531.068,-65711.06799999997,65711.06799999997,10.17482704159053
3010362,2931022.328,79339.67199999979,79339.67199999979,2.635552534877858
3275985,3042505.92,233479.08000000007,233479.08000000007,7.126988676688082
2782042,2910944.996,-128902.99599999981,128902.99599999981,4.633395038608325
796622,803142.392,-6520.391999999993,6520.391999999993,0.8185051379449717
4932841,4449580.754,483260.2460000003,483260.2460000003,9.796793490809867
2596497,2522038.116,74458.88400000008,74458.88400000008,2.867666860389212
1939594,2086877.734,-147283.73399999994,147283.73399999994,7.593534213861249
2350316,2379809.036,-29493.035999999847,29493.035999999847,1.2548540706866587
4498447,4323563.466,174883.53399999999,174883.53399999999,3.8876424241521574
1870133,1843303.03,26829.969999999972,26829.969999999972,1.4346557169998055
2378421,2446709.846,-68288.8459999999,68288.8459999999,2.871184117530072
3065731,3194006.634,-128275.63400000008,128275.63400000008,4.184177737707583
767470,738867.118,28602.881999999983,28602.881999999983,3.7269055467966155
3276363,3220030.046,56332.95399999991,56332.95399999991,1.7193746236299188
1935447,1918638.006,16808.993999999948,16808.993999999948,0.8684812345675159
3960227,4087662.236,-127435.23600000003,127435.23600000003,3.217877056037445
2725021,2669652.81,55368.189999999944,55368.189999999944,2.0318445252348494
1120647,1133451.762,-12804.762000000104,12804.762000000104,1.1426222530377634
4550574,4132908.536,417665.46400000015,417665.46400000015,9.178302869044657
670823,644388.668,26434.332000000053,26434.332000000053,3.9405822400245745
3365822,3577555.962,-211733.96199999982,211733.96199999982,6.290705866204446
2007364,2178106.066,-170742.0660000001,170742.0660000001,8.505784999631363
3231622,3131068.828,100553.17199999979,100553.17199999979,3.1115387876428553
874005,725182.43,148822.56999999995,148822.56999999995,17.027656592353583
2322025,2310842.188,11182.811999999918,11182.811999999918,0.4815973988221452
3035403,3011853.044,23549.955999999773,23549.955999999773,0.7758428123053108
2869625,2837925.714,31699.285999999847,31699.285999999847,1.1046490743564001
3062385,2870846.018,191538.98199999984,191538.98199999984,6.254568971569539
4769019,4468309.612,300709.38800000027,300709.38800000027,6.305476828672737
3160196,3088028.452,72167.54799999995,72167.54799999995,2.283641520968951
4371412,4141706.914,229705.08600000013,229705.08600000013,5.25471142962503
4751315,4470155.328,281159.67200000025,281159.67200000025,5.917512772779752
506281,593006.78,-86725.78000000003,86725.78000000003,17.129969325335146
758605,811860.898,-53255.898000000045,53255.898000000045,7.020240836799132
839059,859250.148,-20191.148000000045,20191.148000000045,2.4064038404927475
3232196,3350679.442,-118483.4419999998,118483.4419999998,3.6657257790059705
2786974,2630440.664,156533.33600000013,156533.33600000013,5.616605537044842
1826555,1801726.202,24828.79799999995,24828.79799999995,1.3593238637763414
2206722,2241367.148,-34645.148000000045,34645.148000000045,1.5699824445489758
1011828,1013468.6,-1640.5999999999767,1640.5999999999767,0.16214218226813024
731820,734838.442,-3018.442000000039,3018.442000000039,0.4124568883058729
2545751,2421504.068,124246.93200000003,124246.93200000003,4.880561060370791
522217,565867.912,-43650.91200000001,43650.91200000001,8.35876886428439
1941125,1893485.192,47639.80799999996,47639.80799999996,2.4542370017386803
2413277,2402916.002,10360.998000000138,10360.998000000138,0.42933314327365396
577764,608810.088,-31046.08799999999,31046.08799999999,5.373489521673207
2310998,2274088.596,36909.4040000001,36909.4040000001,1.5971196859538648
2831906,2719555.016,112350.98400000017,112350.98400000017,3.967327446603106
2745708,2608613.882,137094.11799999978,137094.11799999978,4.993033417974519
3001410,3073079.486,-71669.48600000003,71669.48600000003,2.387860572197735
1224687,1283182.524,-58495.523999999976,58495.523999999976,4.776365226380289
705116,699119.416,5996.584000000032,5996.584000000032,0.8504393603322051
2412660,2462166.886,-49506.88599999994,49506.88599999994,2.0519628128289913
1466355,1531193.594,-64838.59400000004,64838.59400000004,4.421752849753303
3783213,3914119.32,-130906.31999999983,130906.31999999983,3.460188998081785
2545320,2537509.566,7810.433999999892,7810.433999999892,0.3068546980340347
2004007,2113674.234,-109667.23400000017,109667.23400000017,5.472397751105668
2429518,2425911.204,3606.7960000000894,3606.7960000000894,0.14845726600914624
2743998,2598565.286,145432.71400000015,145432.71400000015,5.3000298834037105
2937408,2981365.576,-43957.575999999885,43957.575999999885,1.4964749874719443
518237,596878.85,-78641.84999999998,78641.84999999998,15.174881376667425
1396415,1395888.17,526.8300000000745,526.8300000000745,0.037727323181151344
2963508,3179071.474,-215563.47399999993,215563.47399999993,7.273929208222145
2947250,3059027.262,-111777.2620000001,111777.2620000001,3.7925951989142455
2874418,3005584.958,-131166.9580000001,131166.9580000001,4.563252734988443
2522503,2471301.406,51201.59400000004,51201.59400000004,2.029793185577977
1271484,1190049.69,81434.31000000006,81434.31000000006,6.404666515662018
3072258,2937177.504,135080.4959999998,135080.4959999998,4.396782301486392
4279616,4304504.72,-24888.71999999974,24888.71999999974,0.5815643272667393
3001836,3052039.736,-50203.73600000003,50203.73600000003,1.672434336852514
558018,595193.678,-37175.677999999956,37175.677999999956,6.66209297907952
3132733,3343008.458,-210275.4580000001,210275.4580000001,6.712204902237123
809206,742311.178,66894.82200000004,66894.82200000004,8.26672343012781
1697193,1592930.428,104262.57199999993,104262.57199999993,6.143236037386433
3596488,3404945.862,191542.1379999998,191542.1379999998,5.3258105685324075
898586,947519.926,-48933.92599999998,48933.92599999998,5.4456586236598366
2783305,2772037.534,11267.466000000015,11267.466000000015,0.40482325867987934
1964304,2109737.9,-145433.8999999999,145433.8999999999,7.403838713355973
748724,732129.44,16594.560000000056,16594.560000000056,2.216378799130261
3191621,3355018.93,-163397.93000000017,163397.93000000017,5.119590640618048
1308266,1353206.322,-44940.32199999993,44940.32199999993,3.4351058576772555
591459,620336.738,-28877.738000000012,28877.738000000012,4.882458124738995
604641,655248.056,-50607.05599999998,50607.05599999998,8.369769168812565
751975,752894.922,-919.9220000000205,919.9220000000205,0.12233412015027367
4109579,4067168.716,42410.283999999985,42410.283999999985,1.0319860988193679
2695962,2537351.284,158610.71600000001,158610.71600000001,5.883269719677058
711836,995492.606,-283656.606,283656.606,39.84858956276447
3973664,3949364.21,24299.790000000037,24299.790000000037,0.6115210042922612
1723849,1592405.422,131443.57799999998,131443.57799999998,7.625005322391925
626445,617329.282,9115.717999999993,9115.717999999993,1.4551505718778175
3351923,3312802.646,39120.35399999982,39120.35399999982,1.1671018099162724
1221581,1277191.7,-55610.69999999995,55610.69999999995,4.552354694449239
2297006,2356803.756,-59797.75600000005,59797.75600000005,2.6032912408587547
1507760,1532678.334,-24918.33400000003,24918.33400000003,1.6526724412373344
2951770,3228033.704,-276263.7039999999,276263.7039999999,9.359255768572751
2059344,2073853.386,-14509.38599999994,14509.38599999994,0.7045634920634891
2613659,2792596.422,-178937.4219999998,178937.4219999998,6.846242069068681
957469,895396.952,62072.04799999995,62072.04799999995,6.482930308970834
1193265,1322363.36,-129098.3600000001,129098.3600000001,10.818917843060854
511463,575436.346,-63973.34600000002,63973.34600000002,12.507912791345616
3191942,3011125.342,180816.65799999982,180816.65799999982,5.664785199731067
3403416,3310495.142,92920.85800000001,92920.85800000001,2.730223340314555
2878448,2851181.604,27266.396000000183,27266.396000000183,0.9472603291773964
715344,830707.12,-115363.12,115363.12,16.126943121071818
2961917,2940032.376,21884.623999999836,21884.623999999836,0.738866889247735
587012,583564.514,3447.4860000000335,3447.4860000000335,0.587293956511968
3273422,3164436.626,108985.37399999984,108985.37399999984,3.3294018919650394
2770160,2888750.366,-118590.36599999992,118590.36599999992,4.280993372223985
2733439,2786430.032,-52991.03200000012,52991.03200000012,1.9386213484186083
2557367,2616017.906,-58650.90599999996,58650.90599999996,2.2934098234629587
2929745,2984287.564,-54542.56399999978,54542.56399999978,1.8616829792353868
1638897,1582284.402,56612.598,56612.598,3.454310917647662
1278244,1414572.88,-136328.8799999999,136328.8799999999,10.665325243067825
3020178,3056342.566,-36164.56600000011,36164.56600000011,1.1974316083356713
941865,967542.194,-25677.194000000018,25677.194000000018,2.726207471346745
1376358,1512466.204,-136108.2039999999,136108.2039999999,9.889011725147084
905603,933482.708,-27879.707999999984,27879.707999999984,3.0785794658365737
778557,785784.438,-7227.4379999999655,7227.4379999999655,0.928311992570867
1933520,2033185.268,-99665.26799999992,99665.26799999992,5.154602383218168
1364732,1417960.6,-53228.60000000009,53228.60000000009,3.9002969081109033
1257576,1289927.486,-32351.486000000034,32351.486000000034,2.5725273065007626
1037818,986229.104,51588.89599999995,51588.89599999995,4.970900100017532
3086153,2965119.536,121033.46400000015,121033.46400000015,3.9218231889345785
3052986,2866712.028,186273.97200000007,186273.97200000007,6.1013700030068945
979711,916080.782,63630.21799999999,63630.21799999999,6.494794689454339
874087,787923.568,86163.43200000003,86163.43200000003,9.85753500509675
1659106,1630995.818,28110.18200000003,28110.18200000003,1.6942969285868432
2582219,2599784.958,-17565.9580000001,17565.9580000001,0.6802660037742772
694135,713057.804,-18922.804000000004,18922.804000000004,2.7260985255029646
2652134,2581800.788,70333.21199999982,70333.21199999982,2.65194790308483
797704,746153.57,51550.43000000005,51550.43000000005,6.462350696498959
787363,926943.696,-139580.696,139580.696,17.72761686795036
966278,993345.692,-27067.69200000004,27067.69200000004,2.8012323575616995
2330196,2359140.98,-28944.97999999998,28944.97999999998,1.2421693282453485
3031295,3048972.962,-17677.961999999825,17677.961999999825,0.583181841424204
4434290,4104216.662,330073.338,330073.338,7.443657000331508
3167900,3085056.884,82843.11599999992,82843.11599999992,2.6150798951987095
2719927,2665969.094,53957.90599999996,53957.90599999996,1.9837997858030734
2581934,2558819.16,23114.83999999985,23114.83999999985,0.895252938301283
4952745,4513756.258,438988.7419999996,438988.7419999996,8.863544196198262
3107280,3120647.008,-13367.007999999914,13367.007999999914,0.4301835689091396
2642939,2673153.014,-30214.013999999966,30214.013999999966,1.1431975539352202
2837115,2937250.14,-100135.14000000013,100135.14000000013,3.52947060658451
3081549,3231522.49,-149973.49000000022,149973.49000000022,4.866821523850513
1055691,1011853.952,43837.04799999995,43837.04799999995,4.152450669750897
2177199,2084436.362,92762.63800000004,92762.63800000004,4.260641218372782
2089590,2116723.448,-27133.44799999986,27133.44799999986,1.2985058312874707
1937007,1917909.22,19097.780000000028,19097.780000000028,0.9859427456896143
1828145,1926216.246,-98071.24600000004,98071.24600000004,5.364522288986926
664038,642564.16,21473.839999999967,21473.839999999967,3.2338269797812726
3211353,3169731.672,41621.32800000021,41621.32800000021,1.2960682927102756
1242325,1229169.402,13155.597999999998,13155.597999999998,1.0589497917211679
3480521,3443165.296,37355.70399999991,37355.70399999991,1.0732790866654707
3082813,3102241.466,-19428.466000000015,19428.466000000015,0.630218764485553
3014545,2986951.4,27593.600000000093,27593.600000000093,0.9153487508065096
1975529,1906671.336,68857.6640000001,68857.6640000001,3.485530407298506
514151,690849.786,-176698.78599999996,176698.78599999996,34.36709954857619
2130539,2213154.6,-82615.6000000001,82615.6000000001,3.87768541200138
3544782,3721769.73,-176987.72999999998,176987.72999999998,4.99290873176404
4341136,4049385.216,291750.784,291750.784,6.720609167738583
545834,554228.39,-8394.390000000014,8394.390000000014,1.5379016330972446
2226038,2286105.628,-60067.628000000026,60067.628000000026,2.698409820497225
3304660,3258466.322,46193.67799999984,46193.67799999984,1.3978345124763165
1357210,1416439.594,-59229.59400000004,59229.59400000004,4.364069967064791
991373,899822.828,91550.17200000002,91550.17200000002,9.23468482599385
2847540,2818436.364,29103.63599999994,29103.63599999994,1.0220624117659431
3744405,3837613.274,-93208.27400000021,93208.27400000021,2.489267961131347
2454290,2451078.588,3211.412000000011,3211.412000000011,0.13084892168407203
984458,1147540.584,-163082.58400000003,163082.58400000003,16.56572286476417
505641,634692.822,-129051.82200000004,129051.82200000004,25.522420452455407
2560032,2541826.544,18205.455999999773,18205.455999999773,0.7111417357282945
840374,816563.28,23810.719999999972,23810.719999999972,2.833348009338696
471655,498869.756,-27214.755999999994,27214.755999999994,5.770055655086874
886594,837102.942,49491.05799999996,49491.05799999996,5.582155755622073
3084377,3008032.124,76344.87600000016,76344.87600000016,2.4752122065493345
553714,620416.986,-66702.98600000003,66702.98600000003,12.046469115825143
3021020,2894617.07,126402.93000000017,126402.93000000017,4.184114305764284
2261414,2139456.594,121957.40599999996,121957.40599999996,5.39297121181703
2560296,2647222.546,-86926.54600000009,86926.54600000009,3.3951756359420977
585183,618180.838,-32997.83799999999,32997.83799999999,5.6388921072553355
1499697,1473667.162,26029.83799999999,26029.83799999999,1.7356731393074725
3471681,3680682.508,-209001.5079999999,209001.5079999999,6.020181808178802
3202297,3033412.242,168884.7579999999,168884.7579999999,5.27386304268467
1639615,1653577.232,-13962.232000000076,13962.232000000076,0.8515555176062719
809572,742623.8,66948.19999999995,66948.19999999995,8.2695794815038
1274163,1308921.778,-34758.77799999993,34758.77799999993,2.7279694984079694
4692514,4531480.554,161033.44600000046,161033.44600000046,3.431709441889794
3059777,2973398.858,86378.14199999999,86378.14199999999,2.8230208279884446
2320211,2393374.526,-73163.52600000007,73163.52600000007,3.1533134701973253
